name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
Fried Barnyard Millet Recipe -Fried Samvat Rice,North Indian Recipes,Dinner,Vegetarian,50,0,0,0
आलू पोस्टो रेसिपी - Aloo Posto Recipe,Bengali Recipes,Lunch,Vegetarian,40,0,0,0
मशरुम थोरन रेसिपी - Mushroom Thoran Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
Paan Matka Kulfi Recipe ,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
Mambhazam Pulissery Recipe,Kerala Recipes,Lunch,Vegetarian,45,0,1,0
Cabbage Chana Dal Sabzi - Gobi Chana Dal Recipe,North Indian Recipes,Side Dish,Diabetic Friendly,54,0,0,0
Assamese Saaru Maas Diya Adar Jhol Recipe - Fish In Ginger Gravy,Assamese,Dinner,High Protein Non Vegetarian,30,0,0,0
Macha Mahura Recipe - Odia Style Fish Curry With Vegetables,Oriya Recipes,Dinner,High Protein Non Vegetarian,30,0,0,1
Neymeen Vatti Pattichathu Recipe - Seer Fish In Spicy Masala,Kerala Recipes,Lunch,High Protein Non Vegetarian,45,1,0,1
मसूर दाल और राजमा मसाला रेसिपी - Masoor Dal Aur Rajma Masala Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,35,0,0,0
कोल्लु थोगयल रेसिपी - Kollu Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
बीटरूट और टमाटर चटनी रेसिपी - Tangy Raw Beetroot & Tomato Chutney Recipe,Indian,Side Dish,Vegetarian,15,0,0,0
Prawns Kuzhambu Recipe - Tangy Prawns In Tamarind And Coconut Gravy,South Indian Recipes,Lunch,Non Vegeterian,35,0,0,1
Bihari Style Kadhi Bari Recipe,Bihari,Lunch,Vegetarian,40,0,1,1
Bajra Na Rotla Recipe - A Traditional Gujarati Pearl Millet Bread,Gujarati Recipes﻿,North Indian Breakfast,Diabetic Friendly,60,0,0,0
Gongura Pappu Recipe - Gongura/ Sorrel Leaves Dal,Andhra,Lunch,Vegetarian,45,0,0,1
Besan Aur Dahi Wali Kacche Kele Ki Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,45,0,1,0
Mooli And Moong Dal Sabji Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
Chettinadu Kozhi Kuzhambu Recipe - Chettinadu Chicken Curry,Chettinad,Dinner,Non Vegeterian,55,0,0,1
काला चना सलाद रेसिपी - Kala Chana Salad Recipe,Indian,Side Dish,High Protein Vegetarian,15,0,0,0
मिलेट जोवार पनियारम रेसिपी - Millet Jowar Paniyaram Recipe,Tamil Nadu,South Indian Breakfast,Diabetic Friendly,50,0,0,0
Multigrain Methi Thepla Recipe With Ragi & Whole Wheat ,Gujarati Recipes﻿,Indian Breakfast,Diabetic Friendly,35,0,1,0
मकई वाली भिंडी रेसिपी - Makai Wali Bhindi Recipe,Punjabi,Lunch,Vegetarian,35,0,0,0
Goan Batata Recheado Recipe With Carrots & Beans,Goan Recipes,Side Dish,Vegetarian,30,0,0,1
Dry Jamun Recipe,Indian,Dessert,Vegetarian,40,1,0,0
Andhra Style Bangaladumpa Vepudu Recipe - Potato Fry Recipe,Andhra,Lunch,Vegetarian,25,0,0,1
Coorg Style Bollari Barthad Recipe - Mangalore Cucumber Stir Fry,Coorg,Side Dish,Vegetarian,30,0,0,1
Dhokla Sandwich With Capsicum And Paneer Recipe,North Indian Recipes,Snack,Vegetarian,55,0,1,0
Bhut Jolokia Murgh Recipe ,North Indian Recipes,Side Dish,Non Vegeterian,70,0,0,1
Spicy Chicken Curry Recipe In Naga Style,Nagaland,Side Dish,High Protein Non Vegetarian,50,0,0,1
Assamese Sesame Kaffir Lime Chicken Curry,Assamese,Side Dish,Non Vegeterian,55,0,0,1
Andhra Style Green Chilli Chicken Recipe,Andhra,Dinner,High Protein Non Vegetarian,75,0,1,1
Garlic Red Chicken Gravy Recipe,North Indian Recipes,Dinner,High Protein Non Vegetarian,20,0,1,1
Posto Chicken Recipe - Bengali Chicken In Poppy Seed Paste,Bengali Recipes,Dinner,High Protein Non Vegetarian,100,0,0,1
Andhra Chicken Liver Fry Recipe,Andhra,Side Dish,Non Vegeterian,25,0,0,1
Mixed Vegetables Ajethna Recipe - Mangalorean Style Mixed Vegetables Sabzi,Mangalorean,Side Dish,Vegetarian,30,0,0,0
Dum Murgh Kali Mirch Recipe - Chicken In Rich White Gravy,Indian,Side Dish,High Protein Non Vegetarian,50,0,1,1
Tambdi Bhaji Recipe - Goan Style Red Amaranth Stir Fry,Goan Recipes,Lunch,Vegetarian,20,0,0,1
Goan Gawar Bhaji Recipe,Goan Recipes,Lunch,Vegetarian,30,0,0,1
मूली भुर्जी रेसिपी - Mooli Bhurji Recipe,North Indian Recipes,Dinner,Vegetarian,35,0,0,0
हरियाली मटर रेसिपी - Hariyali Matar Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,0
Sindhi Kheerni Recipe - Sindhi Seviyan Kheer ,Sindhi,Dessert,Vegetarian,30,1,0,0
झूरे झूरे आलू भाजा रेसिपी - Jhure Jhure Aloo Bhaja Recipe,Bengali Recipes,Snack,Vegetarian,30,0,0,0
मैसुर चटनी रेसिपी - Mysore Chutney Recipe,Karnataka,Side Dish,Vegetarian,65,0,0,0
अदरक की चटनी रेसिपी - Ginger Chutney Recipe,South Indian Recipes,Side Dish,Vegan,30,0,0,0
Keeme Ja Bhalla Recipe - Sindhi Mutton Keema Balls In Gravy,Sindhi,Main Course,Non Vegeterian,55,0,0,1
Safed Murgh Handi Recipe - Chicken In White Gravy,Indian,Side Dish,High Protein Non Vegetarian,50,1,1,1
Murg Anardana Recipe - Pomegranate Chicken In Yogurt Gravy,North Indian Recipes,Side Dish,Non Vegeterian,40,0,1,1
Kerala Chicken Puttu Recipe,Kerala Recipes,South Indian Breakfast,Non Vegeterian,40,0,0,1
Kaju Karela Recipe - Bitter Gourd And Cashew Nuts Stir Fry,Gujarati Recipes﻿,Side Dish,Diabetic Friendly,45,0,0,0
Kakka Orotti Recipe - Steamed Mini Rice Balls in Chicken Gravy,Malabar,Side Dish,High Protein Non Vegetarian,0,0,0,1
चाउ चाउ करी रेसिपी - Chow Chow Curry Recipe,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
Chicken In A Foil Recipe,Indian,Appetizer,Non Vegeterian,60,0,1,1
Stuffed Chicken Recipe With Mixed Vegetables,Indian,Side Dish,High Protein Non Vegetarian,60,0,1,0
Dahi Wali Singhare Ki Sabzi Recipe,North Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,1,0
Chicken Keema Biryani Recipe,North Indian Recipes,Dinner,High Protein Non Vegetarian,45,0,0,1
Anar Pabda Recipe - Bengali Fish Curry In Pomegranate Juice & Coconut Milk,Bengali Recipes,Lunch,High Protein Non Vegetarian,45,1,0,1
Meen Vevichathu Recipe - Kottayam Style Fish Curry,Kerala Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
Tallyanche Suke Recipe - Sardine Dry,Goan Recipes,Lunch,High Protein Non Vegetarian,30,0,0,0
Mizoram Style Arsa Beipenek Recipe  - Spicy Chicken Stew ,North East India Recipes,Lunch,Non Vegeterian,55,0,0,1
आलू विंडालू रेसिपी - Potato Vindaloo Recipe ,Goan Recipes,Lunch,Vegetarian,40,0,0,0
चटपटी मकई मसाला रेसिपी - Chatpatti Makai Masala Recipe,Indian,Lunch,Vegetarian,40,0,0,0
Chicken In Tomato Onion Gravy Recipe,Indian,Side Dish,High Protein Non Vegetarian,30,0,1,1
Dry Sweet Potato Thoran Recipe,Kerala Recipes,Side Dish,Vegetarian,20,0,0,1
Goan Tendli Bhaji Recipe,Goan Recipes,Lunch,Vegetarian,25,0,0,1
Chow Chow And Beans Poriyal Recipe ,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
South Indian Style Murungakkai Poriyal Recipe - Drumstick Stir Fry,South Indian Recipes,Side Dish,Vegetarian,45,0,0,0
गोबी और सोया कीमा रेसिपी - Gobi and Soya Keema Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
स्ट्रॉबेरी चटनी रेसिपी - Strawberry Chutney Recipe,Indian,Side Dish,Vegetarian,30,0,0,0
Cabbage Foogath Recipe - Goan Style Cabbage Stir Fry,Goan Recipes,Side Dish,Vegetarian,20,0,0,0
Maharashtrian Bakar Bhaji Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,20,0,0,0
शाही दाल रेसिपी - Shahi Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
पालक कढ़ी रेसिपी - Palak Kadhi Recipe,Rajasthani,Lunch,Vegetarian,30,0,0,0
Khatti Meethi Ragi Masala Roti Recipe With Carrots,South Indian Recipes,Lunch,Vegetarian,20,0,0,1
Stir Fried Carrot And Green Beans Recipe ,Indian,Lunch,Vegetarian,35,0,0,1
Chettinad Mushroom And Green Peas Stir Fry Recipe ,Chettinad,Lunch,Diabetic Friendly,20,0,0,1
Carrot And Broccoli Poriyal Recipe,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
Kerala Style Karamani Thoran Recipe - Yard Beans Stir Fry With Coconut,Kerala Recipes,Side Dish,Vegetarian,40,0,0,0
धनिआ वाले आलू रेसिपी - Dhania Wale Aloo Recipe,Indian,Lunch,Vegetarian,40,0,0,0
गवारफली की सब्ज़ी रेसिपी - Gavarphali Ki Sabji Recipe,Rajasthani,Lunch,Vegetarian,30,0,0,0
Methi Sprouts Salad Recipe - Healthy & Tasty Diabetic Snack,Indian,Appetizer,Diabetic Friendly,15,0,0,1
Andhra Dondakaya Chutney Recipe - Tindora Chutney,Andhra,Side Dish,Vegetarian,15,0,0,1
Konaseema Kodi Kura Recipe - Andhra Style Chicken Curry ,Andhra,Dinner,High Protein Non Vegetarian,40,1,0,1
Kachi Tikya Recipe  - Chicken In Tomato Gravy With Potatoes,North Indian Recipes,Lunch,High Protein Non Vegetarian,46,0,0,1
Masala Cornflakes Chicken Recipe ,Indian,Appetizer,High Protein Non Vegetarian,50,0,0,1
Kerala Style Chicken Stew Recipe ,Kerala Recipes,Lunch,High Protein Non Vegetarian,35,0,0,1
Chicken In White Gravy Recipe,Indian,Lunch,High Protein Non Vegetarian,25,0,1,1
Lavand-E-Murgh Recipe - Afghani Chicken In Yoghurt Gravy ,Afghan,Dinner,High Protein Non Vegetarian,40,0,1,1
Handi Biryani Recipe With Chicken,Assamese,Main Course,Non Vegeterian,70,0,1,1
Chocolate Modak Recipe,Indian,Dessert,Vegetarian,60,0,0,0
Chilli Paneer & Oats Dosa Recipe,Fusion,Snack,Vegetarian,50,0,0,1
Chettinad Mint Potato Biryani Recipe,Chettinad,Dinner,High Protein Vegetarian,35,0,1,1
Chenna Poda Recipe,Oriya Recipes,Dessert,Vegetarian,55,1,0,0
लहसुन आमला चटनी रेसिपी - Lehsun Amla Chutney Recipe,Tamil Nadu,Side Dish,Vegetarian,15,0,0,0
Kerala Chicken Roast Recipe,Kerala Recipes,Lunch,High Protein Non Vegetarian,90,0,0,1
Kabuli Chana Kofta Biryani Recipe - Chickpea Kofta Biryani,North Indian Recipes,Main Course,Vegetarian,60,1,0,1
White Vegetable Kurma Recipe With Coconut & Cashew,South Indian Recipes,Side Dish,Vegetarian,30,0,0,1
Green Moong Dal Kootu with Raw Banana Peel Recipe ,South Indian Recipes,Lunch,Vegetarian,55,0,0,0
Chanar Payesh Recipe,Bengali Recipes,Dessert,Vegetarian,50,1,0,0
Val Papdi Bhaji Recipe - Goan Style Flat Beans Dry Sabzi,Goan Recipes,Side Dish,Vegetarian,30,0,0,1
Kongunadu Style Kalan kuzhambu Recipe - Mushroom Curry,Kongunadu,Side Dish,Vegetarian,40,0,0,1
Kathirikai Paruppu Kootu Recipe ,Tamil Nadu,Side Dish,Vegetarian,40,0,0,0
Poondu Milagu Kuzhambu Recipe - Tamilnadu Style Garlic and Black Pepper Curry,Tamil Nadu,Lunch,Vegetarian,30,0,0,1
Murungai Keerai Poriyal With Moong Dal Recipe,South Indian Recipes,Lunch,Vegetarian,25,0,0,1
Baby Potato Theeyal Recipe - Kerala Style Potatoes In Shallots And Roasted Coconut,Kerala Recipes,Lunch,Vegetarian,65,0,0,1
Chanar Dalna Recipe -Bengali Style Paneer & Potato Gravy,Bengali Recipes,Lunch,Vegetarian,75,0,0,0
Lauki Ka Salan Recipe - Bottle Gourd Salan Recipe,Andhra,Lunch,Vegetarian,50,0,0,1
तीखी गोअन मशरुम रेसिपी - Spicy Goan Style Mushrooms Recipe,Goan Recipes,Lunch,Vegetarian,40,0,0,0
चाउ चाउ थोरन रेसिपी - Chow Chow Thoran Recipe,Kerala Recipes,Lunch,Vegetarian,30,0,0,0
Vendakkai Varuval Recipe - Tamil Nadu Style Okra Stir Fry,Tamil Nadu,Side Dish,Vegetarian,40,0,0,0
तड़के वाली मसूर दाल रेसिपी - Tadkewali Masoor Dal Recipe ,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Kerala Style Fish Curry Recipe,Kerala Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
थेंगइ थोगयल रेसिपी - Thengai Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
Mulangi Thoran Recipe - Radish Stir Fry With Coconut,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
Cabbage And Carrot Poriyal Recipe - No Onion And Garlic,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),45,0,0,0
कच्चे आम और लहसुन की दाल रेसिपी - Kacche Aam Aur Lehsun Ki Dal Recipe,Indian,Side Dish,High Protein Vegetarian,50,0,0,0
नारियल धनिये की चटनी रेसिपी - Desiccated Coconut Coriander Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,10,0,0,0
Rajasthani Hari Mirch Ka Maas Recipe ,North Indian Recipes,Main Course,Non Vegeterian,55,0,1,1
Puli Manga Kuzhambu Recipe - South Indian Spicy Mango Curry,Tamil Nadu,Lunch,Vegetarian,60,0,0,0
Pazhutha Manga Pachadi Recipe - Kerala Style Ripe Mango Curry,Kerala Recipes,Lunch,Vegetarian,35,0,0,0
Chettinad Thakkali Vengaya Kuzhambu Recipe,Chettinad,Lunch,Vegetarian,40,0,0,1
Vellarikka Manga Curry Recipe - Cucumber Mango Pulissery,Kerala Recipes,Lunch,Vegetarian,20,0,0,0
Andhra Style Urlugadda Munagakaya Charu Recipe - Potato And Drumstick Gravy,Andhra,Side Dish,Vegetarian,30,0,0,1
Andhra Style Mukkala Pulusu Recipe-Sweet Tangy Vegetable Stew,Andhra,Lunch,Vegetarian,30,0,0,1
सौंफ आलू रेसिपी - Saunf Aloo Recipe,Punjabi,Lunch,Vegetarian,25,0,0,0
Flaxseed Podi-Flaxseed Chutney Powder,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
महाराष्ट्रियन हरी मिर्च का थेचा रेसिपी - Maharashtrian Green Chilli Thecha Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,15,0,0,0
Chicken Kofta Curry Recipe,Indian,Lunch,Non Vegeterian,55,0,0,1
Chicken Biryani With Coconut Milk with Basmati Rice,North Indian Recipes,Lunch,Non Vegeterian,75,1,1,1
हरे चने की चटनी रेसिपी - Green Chana Chutney Recipe,Rajasthani,Side Dish,Vegetarian,15,0,0,0
Sweet Potato And Carrot Sabzi Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Raw Papaya Thoran Recipe,Kerala Recipes,Side Dish,Vegetarian,40,0,0,0
Mushroom Do Pyaza Recipe ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
मसूर दाल मखनी रेसिपी - Masoor Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
टमाटर लहसुन की चटनी रेसिपी - Tomato Garlic Chutney Recipe ,Indian,Side Dish,Vegetarian,30,0,0,0
दाल वांगी रेसिपी - Dal Vangi Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
कुलीथ दाल रेसिपी - Horsegram Dal Recipe,Indian,Lunch,High Protein Vegetarian,510,0,0,0
सिंधि साई भाजी रेसिपी - Sindhi Sai Bhaji Recipe,Sindhi,One Pot Dish,Diabetic Friendly,45,0,0,0
गोभी मूंग दाल रेसिपी - Cauliflower Moong Dal Recipe,Indian,Side Dish,High Protein Vegetarian,70,0,0,0
अमृतसरी सूखी दाल रेसिपी - Amritsari Sookhi Dal Recipe,Punjabi,Dinner,Vegetarian,50,0,0,0
पुदीना मूंग दाल रेसिपी - Pudina Moong Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,35,0,0,0
Spicy Chettinad Fish Fry Recipe,Chettinad,Lunch,High Protein Non Vegetarian,60,0,0,1
Hara Pyaz Paratha Recipe - Spring Onion Paratha Recipe ,Indian,Lunch,Vegetarian,35,0,0,1
Kothavarangai Paruppu Usili Recipe - Gawar Phali Dal Sabzi,South Indian Recipes,Side Dish,High Protein Vegetarian,80,0,0,0
दाल बुखारा रेसिपी - Dal Bukhara Recipe ,Punjabi,Dinner,Vegetarian,80,0,0,0
रतालू की चटनी रेसिपी - Ratalu Ki Chutney Recipe,Indian,Side Dish,Vegetarian,40,0,0,0
Doi Bhetki Recipe - Bengali Style Yogurt Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,70,0,1,1
Kumro Patai Ilish Paturi Recipe - Hilsa Fish In Pumpkin Leaves,Bengali Recipes,Dinner,High Protein Non Vegetarian,55,0,0,0
Kashmiri Style Gaad T Tamatar Recipe - Fish Curry,Kashmiri,Dinner,Non Vegeterian,55,0,0,0
काला चना आमटी रेसिपी - Kala Chana Amti Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
Badam Halwa Recipe,Awadhi,Dessert,Vegetarian,35,1,0,0
Aval Kesari Recipe,Indian,Dessert,Vegetarian,35,0,0,0
Apple Jalebi Recipe,Indian,Dessert,Vegetarian,40,0,1,0
फालगुनी दाल रेसिपी - Phalguni Dal Recipe,Bengali Recipes,Lunch,High Protein Vegetarian,30,0,0,0
Bengali Style Mixed Vegetable Sweet Pilaf Recipe,Bengali Recipes,Main Course,Vegetarian,60,0,0,1
Bengali Sita Bhog Recipe,Bengali Recipes,Dessert,Vegetarian,190,1,1,0
Baked Vermicelli Malpua Recipe,Indian,Dessert,Vegetarian,50,1,0,0
Arbi Gosht Masala Recipe - Mutton Arbi Curry In Electric Pressure Cooker,North Indian Recipes,Dinner,Non Vegeterian,50,0,0,1
Murungakkai Puli Kuzhambu Recipe -Spicy Drumstick Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,0
Sorakkai Puli Kuzhambu Recipe - Tangy Bottle Gourd Curry,South Indian Recipes,Side Dish,Vegetarian,50,0,0,1
Mambazha Pulissery Recipe - Mango Mor Kuzhambu Recipe ,Kerala Recipes,Lunch,Vegetarian,60,0,1,0
Konkani Style Sol Kadhi Recipe - Kokum Flavored Coconut Curry,Konkan,Lunch,Vegetarian,20,0,0,1
Mirchi And Aloo Curry Recipe - Long Green Chilli And Potato Curry ,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
Masaura And Potato Tarkari Recipe,Indian,Lunch,Vegetarian,35,0,0,1
Soya Keema Aloo Paratha Recipe ,North Indian Recipes,Indian Breakfast,High Protein Vegetarian,55,0,0,1
सूखे छोले रेसिपी - Dry Chole Recipe,Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
Chatpatti Makai Masala Recipe - Spicy Steamed Corn Masala,Indian,Lunch,Vegetarian,40,0,0,0
Kerala Style Jack Fruit Seeds Stir Fry Recipe,Kerala Recipes,Lunch,Vegetarian,50,0,0,1
Baked Jaggery Rasgulla Recipe,Oriya Recipes,Dessert,Vegetarian,40,1,0,0
Awadhi Style Zarda Pulao Recipe,Awadhi,Lunch,Vegetarian,35,1,0,0
Andhra Cheese & Vegetables Pesarattu Recipe,Fusion,South Indian Breakfast,Vegetarian,55,0,0,1
नवरंग दाल रेसिपी - Navrang Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
माँ की दाल रेसिपी - Maa Ki Dal Recipe,Punjabi,Dinner,High Protein Vegetarian,160,0,0,0
लोबिया मसाला रेसिपी - Lobia Masala Recipe ,North Indian Recipes,Dinner,High Protein Vegetarian,45,0,0,0
Chow Chow Curry Recipe - Chayote Squash Stir Fry,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
Karwar Style Lasani Kadhi Recipe - Kokum And Coconut Milk Curry,Coastal Karnataka,Lunch,Vegetarian,15,1,0,1
पुलि इंजी रेसिपी - Tamarind Ginger Chutney,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
तड़के वाली अरहर दाल रेसिपी - Tadka Arhar Dal Recipe ,Awadhi,Lunch,High Protein Vegetarian,50,0,0,0
Raw Jackfruit Poriyal Recipe - South Indian Raw Jackfruit Stir Fry,South Indian Recipes,Side Dish,Vegetarian,55,0,0,0
Spicy Soya Bhurji Recipe - North Indian Soya Matar Bhurji,North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,1
Bendakaya Noo Podi Kura Recipe - Ladies Finger With Sesame Spice Powder,Andhra,Side Dish,Vegetarian,20,0,0,0
Telangana Style Barada Palya Recipe - Chana Dal Dry Sabzi,Andhra,Side Dish,High Protein Vegetarian,80,0,0,0
Rajasthani Gunde Ka Achaar Recipe (Bird Lime Pickle),Rajasthani,Appetizer,Vegetarian,45,0,0,0
Bathua Aloo Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,70,0,0,1
Kovakka Thoran (Poriyal) Recipe,Tamil Nadu,Lunch,Vegetarian,25,0,0,0
Goruchikkudu Kaya With Peanut Podi Recipe - Cluster Beans With Peanut ,Andhra,Lunch,Vegetarian,35,0,0,1
Palakottai Kuzhambu Recipe-Kongunad Style Jackfruit Seeds Curry,Tamil Nadu,Side Dish,Vegetarian,25,0,0,1
Attirachi Kuzhambu Recipe - Spicy Mutton Gravy ,South Indian Recipes,Lunch,Non Vegeterian,40,0,0,1
Karwar Style Varan Kadhi Recipe - Toor Dal in Coconut Milk Curry,Karnataka,Side Dish,Vegetarian,25,0,0,0
Tamil Nadu Style Paneer Kurma Recipe ,Tamil Nadu,Lunch,High Protein Vegetarian,45,0,0,1
Aava Pettina Majjiga Pulusu Recipe - Andhra Style Mor Kuzhambu,Andhra,Lunch,Vegetarian,35,0,1,0
Karnataka Style Avarekalu Sagu Recipe-Hyacinth Beans/ Mochai Kurma,Karnataka,Lunch,Vegetarian,45,0,0,1
Chow Chow Thakkali Kootu Recipe - Chayote Squash In Dal Coconut Curry,South Indian Recipes,Lunch,Vegetarian,25,0,0,0
Kondai Kadalai Puli Kuzhambu Recipe -Tangy South Indian Kala Chana Curry,South Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
Pavakka Theeyal Recipe - Spicy & Tangy Karela In Tamarind Gravy,Tamil Nadu,Lunch,Vegetarian,50,0,0,1
Tirunelveli Sodhi Kuzhambu Recipe - Mixed Vegetable Stew,Tamil Nadu,Lunch,Vegetarian,45,0,0,1
Orange Peel Kuzhambu Recipe - Orange Peel Tamarind Based Curry,South Indian Recipes,Main Course,Vegetarian,30,0,0,0
Kathiri Urulai Masala Kuzhambu Recipe - Brinjal And Potato Masala Gravy ,South Indian Recipes,Main Course,Vegetarian,40,0,0,1
Kara Boondi Kurma Recipe - Boondi In Coconut Milk,Tamil Nadu,Lunch,Vegetarian,40,1,0,1
Munthiri Masala Kurma Recipe - Kaju Masala Kurma Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
Kodava Kootu Curry Recipe - Coorg Style Mixed Vegetable Stew,Coorg,Lunch,Vegetarian,35,0,0,1
Chicken Dimsums Recipe - Steamed Chicken Dumplings,Asian,Appetizer,High Protein Vegetarian,40,0,0,1
Kashmiri Mutton Yakhni Recipe ,Kashmiri,Main Course,Non Vegeterian,35,1,1,0
Potato Onion Cheela Recipe ,Indian,North Indian Breakfast,Vegetarian,25,0,0,1
Chicken Mapas Recipe - Chicken in Coconut Milk Curry,South Indian Recipes,Lunch,High Protein Non Vegetarian,55,1,0,1
Smoked Tandoori Chicken Recipe - Classic North Indian Chicken Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,270,0,1,1
दाल बंजारा रेसिपी - Dal Banjara Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
Vazhaipoo Podimas Recipe  - Banana Flower Poriyal/ Sabzi,Tamil Nadu,Lunch,Vegetarian,55,1,1,1
Aloo Ka Halwa Recipe,Karnataka,Dessert,Vegetarian,50,0,0,0
पुदीना दही चटनी रेसिपी - Pudina Dahi Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,15,0,0,0
Carrot Poriyal Recipe - Steamed Carrot Stir Fry,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
Konkani Tendli Sukke Recipe - Ivy Gourd/Tindora Stir Fry ,Konkan,Side Dish,Vegetarian,30,0,0,0
Soya Chunk And Green Peas Sabzi Recipe ,Indian,Lunch,Vegetarian,40,0,0,0
Murunga Keerai Urula Poriyal Recipe - Moringa Aloo Sabzi,South Indian Recipes,Lunch,Vegetarian,55,0,0,1
उरद की सुखी दाल रेसिपी - Urad Ki Sukhi Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
Boondi Ki Kheer Recipe ,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
Chow Chow Thoran (Poriyal) Recipe,Kerala Recipes,Lunch,Vegetarian,30,0,0,0
Carrot And Beans Poriyal Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
Achari Aloo Gobi Recipe - Spicy Indian Cauliflower Stir Fry,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
Pepper Mushroom Stir Fry Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,0
Goan Style Salada De Cavalas Salgadas Recipe - Salted Mackerel Salad,Goan Recipes,Side Dish,High Protein Non Vegetarian,25,0,0,1
मूंगफली की चटनी रेसिपी - Peanut Chutney Recipe,Indian,Side Dish,High Protein Vegetarian,30,0,0,0
सिंधी तहरी रेसिपी - Sindhi Tahiri Recipe,Sindhi,Main Course,Vegetarian,55,0,0,0
Chocolate Kaju Katli Recipe - Chocolate Kaju Barfi,Indian,Dessert,Vegetarian,50,1,0,0
Mishti Doi Recipe - Traditional Bengali Sweet Yogurt,Bengali Recipes,Dessert,Vegetarian,40,1,1,0
Besan Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,40,0,0,0
Mohan Bhog Recipe - Bengali Style Sooji Ka Halwa,Indian,Dessert,Vegetarian,40,1,0,0
Kimami Sewai Recipe,Indian,Dessert,Vegetarian,55,1,0,0
राजस्थानी दाल रेसिपी - Rajasthani Dal Recipe,Rajasthani,Lunch,High Protein Vegetarian,30,0,0,0
Bread Halwa Recipe,Mughlai,Dessert,Vegetarian,30,1,0,0
Rose Gulkand Phirni Recipe,North Indian Recipes,Dessert,Vegetarian,70,1,0,0
Shorshe Maach Recipe - Bengali Style Mustard Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,40,0,0,0
Ilish Er Tel Jhol Recipe - Bengali Hilsa Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,20,0,0,1
नारियल मूंगफली की चटनी रेसिपी - Coconut Peanut Chutney Recipe ,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),40,0,0,0
Chanar Paturi Recipe-A Bengali Paneer Dish With Mustard,Bengali Recipes,Lunch,High Protein Vegetarian,50,0,0,0
गोंगुरा चिकन करी रेसिपी - Gongura Chicken Curry Recipe,Andhra,Lunch,Non Vegeterian,45,0,0,0
Avarekalu Payasa Recipe - Broad Beans Payasa ,Karnataka,Dessert,Vegetarian,25,0,0,0
