,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
2397,Green Chutney Rava Dhokla Recipe - Sooji Dhokla,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,25,0,1,0
2398,Healthy Pumpkin Carrot Idli Recipe ,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,0
2399,Badam Nu Gosht Recipe - Parsi Style Mutton In Almond Gravy ,Parsi Recipes,Main Course,Non Vegeterian,30,1,0,1
2401,"Gujarati Badshahi Pulao Recipe - A Rich Preparation Of Rice, Vegetables, Nuts And Spices",Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
2402,Kathiyawadi Adad Dal Recipe- Spicy Urad Dal ,Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,35,0,0,1
2403,Kathiawadi Dhokli Nu Shaak Recipe,Gujarati Recipes﻿,Lunch,Vegetarian,45,1,0,0
2404,Dudhi Dhokli Nu Shaak Recipe - Bottle Gourd And Steamed Dumplings Curry,Gujarati Recipes﻿,Lunch,Vegetarian,35,1,0,1
2405,Kathiyawadi Shaak Recipe ,Gujarati Recipes﻿,Dinner,Vegetarian,30,0,1,1
2406,Gujarati Style Lapsi Recipe - Millet Sweet Pudding,Gujarati Recipes﻿,Dessert,Vegetarian,35,0,0,0
2408,Bengali Egg Curry Recipe,Bengali Recipes,Lunch,Eggetarian,65,0,0,1
2410,पनीर कोफ्ता करी रेसिपी - Paneer Kofta Curry Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,0
2411,Vagharela Chawal Recipe - Parsi Style Brown Rice ,Parsi Recipes,Main Course,Vegetarian,25,0,0,1
2412,शाही भिंडी रेसिपी - Shahi Bhindi Recipe In Cashew Nut Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,0
2413,चेट्टिनाड वेंगया कोसु रेसिपी - Chettinad Vengaya Kosu Recipe ,Chettinad,Lunch,Vegetarian,35,0,0,0
2414,कथीरिकै रसा वांगी रेसिपी - Kathirikai Rasa Vangi Recipe,Tamil Nadu,Lunch,Vegetarian,35,0,0,0
2415,Kashmiri Methi T Golemach Recipe-Minced Chicken Balls With Fenugreek Leaves,Kashmiri,Lunch,High Protein Non Vegetarian,55,0,0,1
2416,Kashmiri Style Kokur Yakhni Recipe-Chicken Cooked In Yogurt,Kashmiri,Lunch,Non Vegeterian,75,0,1,0
2417,Chettinad Kozhi Rasam Recipe - Chettinad Chicken Rasam,Chettinad,Lunch,High Protein Non Vegetarian,30,0,0,1
2421,सुंडकई मेथी सांबर रेसिपी - Sundakkai And Methi Leaves Sambar Recipe,South Indian Recipes,Lunch,Diabetic Friendly,65,0,0,0
2422,पुडलंगाई मिलागु कूट रेसिपी - Pudalangai Milagu Kootu Recipe,South Indian Recipes,Side Dish,Diabetic Friendly,50,0,0,0
2424,अासामीस बिलाहिर तोक रेसिपी - Assamese Bilahir Tok Recipe,Assamese,Side Dish,Vegetarian,25,0,0,0
2425,Punjabi Style Egg Curry Recipe,Punjabi,Lunch,Eggetarian,40,0,0,1
2426,Kolhapuri Palak Egg Curry Recipe ,North Indian Recipes,Lunch,Eggetarian,55,0,0,1
2427,Saoji Egg Curry Recipe,Maharashtrian Recipes,Lunch,Eggetarian,30,0,0,1
2429,Muttai Dosa Recipe - Tamil Nadu Style Egg Dosa Recipe,Tamil Nadu,South Indian Breakfast,Eggetarian,50,0,0,1
2430,चेट्टिनाड वेजिटेबल पुलाव रेसिपी - Chettinad Vegetable Pulao Recipe,Chettinad,Dinner,Vegetarian,60,0,0,0
2431,Karnataka Style Avarekalu Kosambari Recipe ,Karnataka,Side Dish,Vegetarian,35,0,0,0
2432,Sagu Masala Dosa Recipe,Karnataka,South Indian Breakfast,Vegetarian,55,0,0,1
2433,केरला स्टाइल अंडा काजू करी रेसिपी - Kerala Style Egg Cashew Curry Recipe,Kerala Recipes,Dinner,Eggetarian,45,0,0,0
2436,Shahi Vegetable Pulao Recipe,Mughlai,Lunch,Vegetarian,75,1,0,0
2437,Motiya Chilman Pulao Recipe - Vegetable Rice Topped With Paneer Balls,Awadhi,Lunch,Vegetarian,40,0,1,0
2438,Mumbai Style Tawa Pulao Recipe With Moong Sprouts,Maharashtrian Recipes,Lunch,Vegetarian,55,0,0,1
2439,Meethe Chawal Recipe - Zarda Pulao,Awadhi,Main Course,Vegetarian,50,1,0,0
2440,Iyengar Style Vendhaya Keerai Pulao Recipe - Menthe Soppina Bath/ Methi Rice,South Indian Recipes,Lunch,Vegetarian,60,0,0,1
2441,Awadhi Style Taheri Recipe - Vegetable Rice Pulao Recipe,Awadhi,Lunch,Vegetarian,50,0,1,1
2442,Bhopali Style Gosht Ka Pulao Recipe,North Indian Recipes,Lunch,Non Vegeterian,95,0,1,1
2443,Bhagar Recipe - Maharashtrian Style Spicy Barnyard Millet Pulao,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,45,0,0,0
2445,Khara Bhath Recipe-South Indian Rava Bhath,Karnataka,South Indian Breakfast,Vegetarian,40,0,0,1
2446,वेरुसेनेगा सांबर रेसिपी - Verusenaga Sambar Recipe,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2449,दाल मखनी रेसिपी - Dal Makhani Without Onion And Garlic (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,55,0,0,0
2450,आंध्रा स्टाइल पप्पू चारु रेसिपी - Andhra Style Pappu Charu Recipe,Andhra,Lunch,High Protein Vegetarian,46,0,0,0
2451,लहसुनि दाल तड़का रेसिपी - Lahsuni Dal Tadka Recipe ,North Indian Recipes,Dinner,High Protein Vegetarian,55,0,0,0
2452,मूलांगी तौव्वे रेसिपी - Moolangi Tovve Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
2456,कच्चे आम की लौंजी रेसिपी - Kacche Aam Ki Launji Recipe,Rajasthani,Side Dish,Vegetarian,40,0,0,0
2457,Mangalorean Neer Dosa Recipe-Savory Rice & Coconut Crepe,Mangalorean,South Indian Breakfast,Vegetarian,50,0,0,0
2458,Thatte Idli Recipe,Karnataka,South Indian Breakfast,Vegetarian,20,0,0,0
2459,दाल तड़का रेसिपी - Dal Tadka Recipe Flavoured With Lemon And Coriander,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2460,Karuvepillai Pachadi Recipe - Curry Leaf Raita ,South Indian Recipes,Side Dish,Vegetarian,20,0,1,0
2461,कोथामली थोगयल रेसिपी - Kothamalli Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
2464,पितोर की सब्ज़ी रेसिपी - Pitor Ki Sabzi Recipe,Rajasthani,Lunch,Vegetarian,90,0,0,0
2465,Coriander Semiya Recipe - Vermicelli Pulao,South Indian Recipes,Dinner,Vegetarian,20,0,0,1
2466,Pyaz Ka Paratha Recipe - Spicy Stuffed Onion Paratha,North Indian Recipes,North Indian Breakfast,Vegetarian,50,0,0,1
2468,गाजर निम्बू चावल रेसिपी - Carrot Lemon Rice Recipe,South Indian Recipes,Lunch,Vegetarian,65,0,0,0
2470,Foxtail Millet Lemon Rice Recipe-Elumichai Thenai ,South Indian Recipes,Lunch,Vegetarian,60,0,0,0
2471,Rajasthani Makki Ka Chatpata Dhokla Recipe,Rajasthani,Snack,Diabetic Friendly,40,0,0,1
2472,आलू बोंदा रेसिपी - Potato Bonda Recipe Flavoured With Sambar Powder in Hindi,South Indian Recipes,Snack,Vegetarian,30,0,0,0
2476,Muri Masala Recipe Kolkata Style Used in Jhal Muri,Bengali Recipes,Snack,Vegetarian,30,0,0,0
2479,Traditional Gujarati Mohanthal Recipe - Gram Flour Fudge with Nuts and Saffron,Gujarati Recipes﻿,Dessert,Vegetarian,50,1,0,0
2480,Milagu Jeera Curry Leaf Sadam Recipe,South Indian Recipes,Lunch,Vegetarian,25,0,0,0
2481,Oil Free Gujarati Undhiyu Recipe - No Onion No Garlic,Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),60,0,0,0
2482,Mor Milagai Recipe - South Indian Sun Dried Chillies,South Indian Recipes,Side Dish,Vegetarian,10,0,1,0
2483,Goan Chicken Vindaloo Recipe,Goan Recipes,Dinner,Non Vegeterian,50,0,0,1
2487,Andhra Style Paruppu Podi Recipe - Dal Podi,Andhra,Side Dish,Vegetarian,35,0,0,0
2488,Pudina Dahi Chutney Recipe- Mint Yoghurt Dip ,North Indian Recipes,Side Dish,Vegetarian,15,0,1,0
2489,Rajasthani Gunde Ki Sabzi Recipe (Bird Lime Stir Fry),Rajasthani,Side Dish,Vegetarian,50,0,0,0
2490,Rabodi Simla Mirch Ki Sabzi (Rajasthani Curry with Corn Papad),Rajasthani,Lunch,Vegetarian,40,0,0,1
2491,Dum Murgh Aatishi Recipe - Spicy Smoked Chicken Recipe,North Indian Recipes,Dinner,Non Vegeterian,60,0,0,1
2492,Gujarati Style Osaman Dal Recipe ,Gujarati Recipes﻿,Lunch,High Protein Vegetarian,35,0,0,1
2493,Sweet and Spicy Tomato Chutney Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,30,0,0,0
2494,Mixed Millet And Lentils Adai Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
2496,Nimbu Chunda Recipe (Lemon Chutney) - No Cook And Oil Free,North Indian Recipes,Appetizer,Vegetarian,15,0,0,0
2497,Gujarati Vagharela Mag Recipe - Moong Sprouts Sabzi Recipe,Gujarati Recipes﻿,Side Dish,High Protein Vegetarian,60,0,0,0
2498,Kondakadalai Puli Vengaya Kuzhambu Recipe (South Indian Style Spicy And Tangy Kala Chana),Chettinad,Lunch,High Protein Vegetarian,40,0,0,1
2499,Shepuchi Bhaji Recipe (Stir Fried Maharashtrian Suva/Dill Greens),Maharashtrian Recipes,Dinner,Vegetarian,40,0,0,1
2500,Cheese Garlic Naan Recipe ,North Indian Recipes,Main Course,Vegetarian,45,0,1,1
2501,Palak Mushroom Makhani Recipe - Creamy Spinach & Mushroom ,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2502,Healthy Carrot Methi & Mooli Thepla Recipe ,Gujarati Recipes﻿,Lunch,Vegetarian,45,0,0,0
2503,Bardoli Ki Khichdi Recipe,Gujarati Recipes﻿,Main Course,High Protein Vegetarian,50,0,0,1
2504,Stuffed Capsicum Makhani Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
2506,आंध्रा स्टाइल बीटरूट वेपुडु रेसिपी - Andhra Style Beetroot Vepudu Recipe,Andhra,Lunch,Vegetarian,30,0,0,0
2507,पम्पकिन एरीसेरी रेसिपी - Pumpkin Erissery Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
2508,Pumpkin Dal with Garlic Tadka Recipe,North Indian Recipes,Dinner,Diabetic Friendly,45,0,0,1
2509,Manoharam Murukku Recipe-South Indian Diwali Special Paruppu Thengai),Tamil Nadu,Snack,Vegetarian,45,0,0,0
2510,Awadhi Style Sheermal Recipe - Sweet Flat Bread,Awadhi,Lunch,Vegetarian,40,1,0,0
2511,Awadhi Moong Dal Ki Goli Recipe - Lentil Dumplings In Tomato Gravy,Awadhi,Main Course,High Protein Vegetarian,45,0,0,1
2512,Averekaalu Rava Laddu Recipe - Field Beans Semolina Ladoo,Karnataka,Dessert,Vegetarian,55,0,0,0
2513,केरल की कटहल सब्ज़ी रेसिपी - Kerala Style Jack Fruit Seeds Stir Fry (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,50,0,0,0
2515,Stuffed Mango Pickle Recipe - Gujarati Dabla Keri Nu Athanu,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,0
2517,Instant Ragi Rava Dhokla - Wholesome & Delicious Ragi Recipe ,Gujarati Recipes﻿,Snack,High Protein Vegetarian,35,0,1,0
2519,Vegetable Jowar Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,55,0,0,1
2520,Broken Barley Upma Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,45,0,0,1
2521,Egg Idiyappam Recipe - Rice Vermicelli Upma with Scrambled Eggs,Kerala Recipes,South Indian Breakfast,Eggetarian,40,0,0,1
2522,Bengali Style Chori Recipe-Mixed Vegetable Sabzi,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
2523,Goan Style Maskachi Bhaji Recipe-Moringa Leaves Stir Fry With Jackfruit Seeds,Goan Recipes,Side Dish,Vegetarian,40,0,0,1
2524,Vegetable Semiya Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,45,0,0,1
2526,Murungai Keerai Thogayal Recipe - Moringa/Drumstick Leaves Chutney ,South Indian Recipes,Side Dish,Vegetarian,20,0,0,1
2527,Puffed Rice Upma Recipe - Murmura Upma,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,1
2529,Murungai Keerai Rasam Recipe ,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
2530,Murungai Keerai Thogayal Recipe-Drumstick Leaves Thogayal,Tamil Nadu,Side Dish,Vegetarian,25,0,0,0
2532,Ragi Semiya Upma Recipe - Ragi Millet Vermicelli Breakfast,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,1
2533,Broken Wheat Upma Recipe - Healthy Dalia Upma for Breakfast,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,1
2534,Broken Wheat and Mixed Millet Upma Recipe,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,50,0,0,1
2535,Nagli Rava Upma Recipe - Healthy Ragi Rava Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,45,0,0,1
2536,Paneer Raw Mango Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,1,0,1
2537,Barnyard Millet Bisi Bele Bath Recipe,South Indian Recipes,Lunch,Vegetarian,110,0,0,1
2538,Arachuvitta Sambar Recipe - Sambar With Fresh Ground Spices,Tamil Nadu,Lunch,Vegetarian,60,0,0,1
2539,मैंगलोर नुरगे गाशी रेसिपी - Mangalore Nurge Gashie Recipe,Mangalorean,Lunch,Vegetarian,45,0,0,0
2540,मेंथे तम्ब्ली रेसिपी - Menthe Tambli Recipe,Karnataka,Dinner,Diabetic Friendly,30,0,0,0
2543,Odia Style Chuin Aloo Besara Recipe-Potato & Drumsticks Fry In Mustard Paste,Oriya Recipes,Lunch,Vegetarian,80,0,0,1
2545,Maharashtrian Style Gajarachi Koshimbir Recipe -Carrot Salad,Maharashtrian Recipes,Side Dish,Vegetarian,30,0,0,0
2546,Tamil Nadu Style Karamani Murungakkai Kuzhambu Recipe-Black eyed Beans & Drumstick Curry ,Tamil Nadu,Lunch,Vegetarian,45,0,0,1
2547,Andhra Style Mukkala Pulusu Recipe-Mixed Vegetable Sambar,Andhra,Lunch,Vegetarian,30,0,0,1
2550,Carrot Lemon Rice Recipe,South Indian Recipes,Lunch,Vegetarian,65,0,0,0
2551,Bharwa Karela Recipe,North Indian Recipes,Dinner,Vegetarian,40,0,0,1
2552,Andhra Style Kakarakaya Vepudu Recipe - Bitter Gourd Stir Fry,Andhra,Side Dish,Diabetic Friendly,50,0,1,1
2554,Ambade Kaarle Lonche Recipe - Hog Plums & Bitter Gourd Pickle,Coastal Karnataka,Side Dish,Vegetarian,35,0,0,0
2556,Shukto Recipe - Bengali Mixed Vegetable in Mustard and Poppy Seed Gravy,Bengali Recipes,Lunch,Vegetarian,40,1,0,0
2557,Pavakka Pachadi Recipe - Bitter Gourd Pachadi,Kerala Recipes,Side Dish,Vegetarian,25,1,1,1
2558,Goan Style Frango Vera Recipe - Chicken Vera,Goan Recipes,Appetizer,High Protein Non Vegetarian,105,0,0,1
2560,डिमर मलाई करी रेसिपी - Dimer Malai Curry Recipe,Bengali Recipes,Lunch,Eggetarian,65,0,0,0
2561,कश्मीरी स्टाइल नदरू रेसिपी - Kashmiri Style Nadru Yakhni Recipe,Kashmiri,Lunch,Vegetarian,60,0,0,0
2562,Tomato Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,1
2563,Left Over Vadai Upma Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,15,0,0,1
2564,Gujarati Gor Keri Recipe - Sweet And Spicy Raw Mango Pickle,Gujarati Recipes﻿,Side Dish,Vegetarian,36,0,0,0
2565,Gujarati Wadi Pulao Recipe,Gujarati Recipes﻿,Lunch,Vegetarian,65,0,0,0
2567,Raw Mango Dhokla Recipe Topped With Sweet Mango Chutney,Gujarati Recipes﻿,Snack,High Protein Vegetarian,60,0,0,1
2568,Bohri Khichda Recipe - Mutton Khichda Recipe,Gujarati Recipes﻿,Main Course,Non Vegeterian,90,0,0,1
2569,Bitter Gourd Peel Puri Recipe,North Indian Recipes,Side Dish,Vegetarian,35,0,0,0
2571,Kerala Style Puttu Upma Recipe With Scrambled Eggs,Kerala Recipes,Snack,Eggetarian,20,0,0,0
2572,Begun Bhaja Recipe (Bengali Style Spiced And Fried Aubergine Slices),Bengali Recipes,Dinner,Vegetarian,25,0,0,0
2573,Karnataka Style Avarekai Upma Recipe,Karnataka,South Indian Breakfast,Vegetarian,30,0,0,1
2574,Puli Upma Recipe - Tamarind & Rice Rava Upma,South Indian Recipes,Snack,Gluten Free,30,0,0,0
2575,Quick & Easy Idli Upma Recipe With Figaro Olive Oil,South Indian Recipes,South Indian Breakfast,Gluten Free,35,0,0,1
2576,Togarikalu Akki Recipe - Karnataka Style Rice Rava Upma with Fresh Pigeon Peas,Karnataka,South Indian Breakfast,Vegetarian,20,0,0,0
2577,Rayalseema Style Borugula Upma Recipe,Andhra,South Indian Breakfast,Vegetarian,20,0,0,1
2578,Karela Masala Sabzi Recipe,Bengali Recipes,Lunch,Vegetarian,25,0,0,1
2579,Andhra Style Coconut Flavored Rice Upma Recipe,Andhra,South Indian Breakfast,Vegetarian,50,0,0,0
2580,Foxtail Millet Vermicelli Upma Recipe ,South Indian Recipes,South Indian Breakfast,Diabetic Friendly,30,0,0,1
2581,Uggani Recipe - Puffed Rice Upma,South Indian Recipes,Indian Breakfast,Vegetarian,20,0,0,1
2583,तुरई बैंगन की सब्ज़ी रेसिपी - Turai Baingan Ki Sabzi Recipe ,Parsi Recipes,Lunch,Vegetarian,55,0,0,0
2585,Hesarukaalu Upittu Recipe - Moong Dal Upma,Karnataka,Snack,Diabetic Friendly,50,0,0,1
2587,Whole Wheat Sonth Ke Ladoo Recipe,North Indian Recipes,Snack,Vegetarian,40,0,0,0
2588,Vegetable Rice Upma Recipe,South Indian Recipes,South Indian Breakfast,Gluten Free,60,0,0,1
2592,Maharashtrian Policha Ladoo Recipe  - Left Over Roti Ladoo,Maharashtrian Recipes,Dessert,Vegetarian,35,1,0,0
2594,Sweet Pretzels Recipe - Bhonge Ladoo,Maharashtrian Recipes,Snack,Vegetarian,70,0,0,0
2597,नवाबी कोफ्ता करी रेसिपी - Nawabi Kofta Curry Recipe,Kashmiri,Dinner,Vegetarian,75,0,0,0
2598,Kashmiri Style Nadru Ke Kabab Recipe-Lotus Stem in Spicy Gravy,Kashmiri,Lunch,Vegetarian,60,1,0,1
2600,Kashmiri Rogan Josh Recipe - Mutton in Red Curry,Kashmiri,Dinner,Non Vegeterian,130,0,1,0
2601,Kashmiri Phool Rogan Josh Recipe - Cauliflower in Red Curry,Kashmiri,Dinner,Vegetarian,80,0,1,0
2602,Kashmiri Style Tchat Goji Recipe (Turnip & Dry Red Chillies),Kashmiri,Lunch,Vegetarian,35,0,0,0
2603,Kashmiri Style Dum Monji Recipe-Knol Khol in Yogurt,Kashmiri,Lunch,Vegetarian,60,0,1,1
2604,Kashmiri Style Al Rogan Josh Recipe- Pumpkin In Red Curry,Kashmiri,Lunch,Vegetarian,35,0,1,0
2606,Churma Ladoo Recipe With Badam & Flaxseed - High Protein Snack,Rajasthani,Dessert,High Protein Vegetarian,70,1,0,0
2607,Badam And Besan Ladoo Recipe,North Indian Recipes,Dessert,Vegetarian,70,0,0,0
2608,Madras Lamb Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,65,0,1,1
2609,Tulsi And Betel Leaves Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
2610,Tomato Jeera & Paruppu Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,20,0,0,0
2611,Kashmiri Style Shami Mutsch Recipe - Minced Lamb Cutlets In Yogurt Gravy,Kashmiri,Side Dish,Non Vegeterian,80,0,1,1
2612,Kashmiri Style Mutton Gogji Syun Recipe - Mutton & Turnip,Kashmiri,Lunch,Non Vegeterian,65,0,0,0
2613,Kashmiri Style Gushtaba Recipe - Mutton Kofta in Curd,Kashmiri,Lunch,Non Vegeterian,55,1,1,0
2615,Churma Ladoo Recipe - Atta/Whole Wheat Ladoo,Rajasthani,Snack,Vegetarian,52,1,0,0
2617,Besan Ladoo Recipe - Chana Dal Ladoo,North Indian Recipes,Dessert,Vegetarian,50,0,0,0
2618,Moong Dal Ladoo Recipe,South Indian Recipes,Dessert,Vegetarian,20,0,0,0
2624,Dal Tadka Recipe Flavored with Lemon and Coriander,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2626,हैदराबादी बिरयानी रेसिपी - Hyderabadi Biryani Recipe ,Hyderabadi,Lunch,Non Vegeterian,105,0,0,0
2627,नदरू के कबाब रेसिपी - Nadru Ke Kabab Recipe ,Kashmiri,Lunch,Vegetarian,60,0,0,0
2628,माविनाकई चटनी रेसिपी - Mavinakayi Chutney Recipe,Karnataka,Side Dish,Vegetarian,15,0,0,0
2629,वाटरमेलन और पम्पकिन सीड्स पौड़ी रेसिपी - Watermelon And Pumpkin Seeds Podi Recipe,South Indian Recipes,Side Dish,High Protein Vegetarian,35,0,0,0
2631,Chotti Aloor Dum Recipe - Baby Potatoes In Tomato Gravy,North Indian Recipes,Lunch,Vegetarian,50,0,0,0
2633,No Onion No Garlic Lauki Paneer Kofta Curry Recipe,North Indian Recipes,Dinner,High Protein Vegetarian,70,0,1,0
2634,कर्नाटका स्टाइल हुग्गी रेसिपी - Karnataka Style Huggi Recipe,Karnataka,Lunch,Vegetarian,30,0,0,0
2635,हैदराबाद स्टाइल कुस्का रेसिपी - Hyderabad Style Kuska Recipe ,Hyderabadi,Lunch,Vegetarian,55,0,0,0
2637,Doodhibhoplyacha Bharit Recipe - Maharashtrian Style Lauki Bharta,Maharashtrian Recipes,Lunch,Vegetarian,25,0,1,0
2639,Lauki Paratha Recipe - Bottle Gourd Flatbread,North Indian Recipes,Indian Breakfast,Diabetic Friendly,50,0,0,0
2640,Lauki Thepla Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,50,0,1,0
2641,Sukhi Dahi Wali Lauki Recipe - Yogurt Based Bottle Gourd Sabzi,North Indian Recipes,Lunch,Diabetic Friendly,45,0,1,1
2642,Karnataka Style Sabbasige Rasam Recipe - Dill leave & Toor Dal Rasam ,Karnataka,Lunch,Vegetarian,40,0,0,1
2643,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,Konkan,Dinner,Non Vegeterian,35,0,0,1
2646,Roasted Bell Pepper Rasam Recipe,Tamil Nadu,Lunch,Vegetarian,50,0,0,1
2647,हुनासे गोज्जु रेसिपी - Hunase Gojju Recipe,Karnataka,Lunch,Vegetarian,40,0,0,0
2648,Pudina Rasam Recipe - Mint Leaves Rasam,Tamil Nadu,Lunch,Vegetarian,20,0,0,1
2650,Elaneer Rasam Recipe - Tender Coconut Rasam,South Karnataka,Lunch,Vegetarian,40,0,0,0
2651,Konkani Style Doddak Recipe-Lentil Pancakes,Konkan,South Indian Breakfast,Vegetarian,68,0,0,0
2652,Wheat Grass Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,35,0,0,1
2653,Konkani Style Patholi/Kadabu Recipe-Sweet Dumpling Recipe,Konkan,Dessert,Vegetarian,110,0,0,0
2655,Kandathippili Rasam Recipe - Long Pepper Rasam,South Indian Recipes,Lunch,Vegetarian,25,0,0,1
2657,Kongunadu Kathirikai Rasam Recipe - Spicy & Tangy Eggplant Rasam,South Indian Recipes,Dinner,Vegetarian,40,0,0,1
2658,Veppam Poo Rasam Recipe (Neem flower Rasam),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
2659,Restaurant Style Chicken 65 Recipe,South Indian Recipes,Appetizer,Non Vegeterian,95,0,1,1
2660,आंध्रा स्टाइल करिवेपकु पचड़ी रेसिपी - Andhra Style Karivepaku Pachadi Recipe,Andhra,South Indian Breakfast,Diabetic Friendly,20,0,0,0
2661,माँगा गोज्जू रेसिपी - Manga Gojju Recipe,South Indian Recipes,Lunch,Vegetarian,25,0,0,0
2662,पछा मांगा पचड़ी रेसिपी - Tamil Nadu Raw Mango Pachadi Recipe,Tamil Nadu,Side Dish,Vegetarian,35,0,0,0
2663,मखाना की सब्ज़ी रेसिपी - Makhana Ki Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
2665,Chocolate Flavoured 7 Cup Burfi Recipe,North Indian Recipes,Dessert,Vegetarian,70,1,0,0
2666,No Bake Rice Mawa Cake Recipe,North Indian Recipes,Dessert,Vegetarian,70,1,0,0
2668,Peanut Kesar Burfi Recipe,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
2678,Achari Gosht Recipe ,North Indian Recipes,Lunch,Non Vegeterian,55,0,1,1
2680,Nihari Gosht Recipe,Awadhi,Lunch,High Protein Non Vegetarian,55,0,1,1
2682,Mutton Do Pyaza Recipe,North Indian Recipes,Dinner,Non Vegeterian,85,0,1,1
2684,Hunase Saaru Recipe - Mysore Style Spicy Tamarind Rasam,Karnataka,Dinner,Vegetarian,30,0,0,0
2685,Mutton Matar Keema Recipe -Minced Mutton With Green Peas,North Indian Recipes,Lunch,Non Vegeterian,70,0,1,1
2687,Tamatar Gosht Recipe-Mutton In Tomato Curry,North Indian Recipes,Dinner,Non Vegeterian,50,0,0,1
2689,Himachali Mutton Rara Recipe,Himachal,Dinner,Non Vegeterian,110,0,0,1
2690,Andhra Style Mutton Curry Recipe,Andhra,Dinner,Non Vegeterian,60,0,0,1
2691,Mutton Rezala Recipe,Bengali Recipes,Dinner,Non Vegeterian,120,0,1,1
2692,Attukal Mochai Kuzhambu Recipe-Mutton Leg & Field Beans Gravy,Tamil Nadu,Side Dish,Non Vegeterian,120,0,0,1
2693,Lugai Gosht Recipe - Mutton In Spicy Tomato Onion Gravy,North Indian Recipes,Dinner,Non Vegeterian,45,0,0,1
2694,Udupi Style Thondekayi And Badnekayi Sambar Recipe - Ivy Gourd & Brinjal Sambar,Udupi,Lunch,Vegetarian,40,0,0,0
2695,Hariyali Mutton Curry Recipe,North Indian Recipes,Dinner,Non Vegeterian,60,0,0,1
2696,Kovakkai Podi Curry Recipe - Tamil Nadu Style Ivy Gourd Stir Fry,Tamil Nadu,Lunch,Diabetic Friendly,35,0,0,0
2699,Tindora Ka Salan Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,1
2700,Shahi Tindora Recipe - Tindora In Cashew Nut Gravy ,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
2701,पर्शियन एग्गप्लांट स्टू रेसिपी - Persian Eggplant Stew Recipe,Parsi Recipes,Dinner,Vegetarian,55,0,0,0
2702,Kerala Style Mutton Stew Recipe,Kerala Recipes,Lunch,Non Vegeterian,40,0,0,1
2703,Kaleji Ka Faal Recipe-Mutton Liver Pepper Fry,Hyderabadi,Side Dish,Non Vegeterian,20,0,0,1
2704,Keema Kaleji Recipe- Mutton Liver Mince,North Indian Recipes,Dinner,Non Vegeterian,55,0,1,1
2707,Jeera Aloo Sabzi - Roasted Potatoes With Cumin Seeds ,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
2709,Karnataka Style Bassaru Recipe - Dill flavored Coconut Rasam,Karnataka,Lunch,Vegetarian,55,0,0,1
