Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
1730,Veg Makhanwala Recipe - North Indian Mixed Vegetables Gravy,North Indian Recipes,Lunch,Vegetarian,45,0,0,1
3699,Sabsige Soppina Idli Recipe (Dill Leaves Idli),South Indian Recipes,South Indian Breakfast,Vegetarian,25,0,0,0
1917,Awadhi Khaas Nihari Recipe,Awadhi,Dinner,Non Vegeterian,135,1,1,1
3823,Maharashtrian Kolambi Che Lonche Recipe (Prawns In Pickle Masala),Maharashtrian Recipes,Side Dish,Non Vegeterian,45,0,0,1
1859,Karnataka Style Bendekayi Gojju - Kayirasa Recipe,North Karnataka,Lunch,Vegetarian,30,0,0,0
3565,Maharashtrian Dinkache Ladoo Recipe (Whole Wheat Flour Truffles With Edible Gum & Dry Fruits),Maharashtrian Recipes,Snack,Vegetarian,60,0,0,0
1395,Burani Raita Recipe - Garlic Based Yogurt,Hyderabadi,Side Dish,Vegetarian,5,0,1,1
2092,तीखी गोअन मशरुम रेसिपी - Spicy Goan Style Mushrooms Recipe,Goan Recipes,Lunch,Vegetarian,40,0,0,0
3850,Assamese Style Ghila Pitha Recipe (Sweetened Rice Fritters Recipe) ,Assamese,Snack,Vegetarian,40,0,0,0
574,Karnataka Special Huli Tovve Recipe,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
3343,Methi Missi Roti Recipe,Gujarati Recipes﻿,Side Dish,Vegetarian,35,0,0,1
640,Sorakkai Paruppu Kuzhambu Recipe - Tamil Nadu Style Lauki Curry,Tamil Nadu,Main Course,Vegetarian,25,0,0,1
3805,सब्ज़ रवा इडली रेसिपी - Veggie Rava Idli (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
3905,Chenai Kizhangu Poricha Kootu Recipe (Tamil Nadu Style Yam Cooked in Coconut Gravy),Tamil Nadu,Side Dish,Vegetarian,45,0,0,1
3063,Kundapur Taal Masala Powder Recipe - Mangalorean Garlic Chilli Powder,Mangalorean,Side Dish,Vegetarian,25,0,0,1
2701,पर्शियन एग्गप्लांट स्टू रेसिपी - Persian Eggplant Stew Recipe,Parsi Recipes,Dinner,Vegetarian,55,0,0,0
1343,एल्लु चटनी रेसिपी - Ellu Chutney Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,0
1877,शाही अंडे की करी रेसिपी - Shahi Egg Curry Recipe In Tomato & Cashew Gravy,North Indian Recipes,Dinner,Eggetarian,90,0,0,0
2145,Mambazha Pulissery Recipe - Mango Mor Kuzhambu Recipe ,Kerala Recipes,Lunch,Vegetarian,60,0,1,0
409,Bell Pepper Sabji Recipe-No Onion No Garlic ,Maharashtrian Recipes,Lunch,Vegetarian,20,0,0,0
2719,बीन्स और मटकी भाजी रेसिपी - Beans And Matki Bhaji Recipe,Maharashtrian Recipes,Lunch,Vegetarian,50,0,0,0
1375,Vazhakkai Varuval Recipe- Raw Banana Roast Recipe ,South Indian Recipes,Lunch,Diabetic Friendly,40,0,0,0
2905,Pudina Mavinakayi Chutney Recipe - Mint Mango Chutney,Karnataka,Side Dish,Vegetarian,15,0,0,0
3449,Paatolyo Recipe (Goan Sweet Dish),Goan Recipes,Dessert,Vegetarian,45,0,0,0
2466,Pyaz Ka Paratha Recipe - Spicy Stuffed Onion Paratha,North Indian Recipes,North Indian Breakfast,Vegetarian,50,0,0,1
771,Milagu Keerai Poricha Kootu Recipe - Palak And Moong Dal Kootu,South Indian Recipes,Lunch,Diabetic Friendly,50,0,0,0
2854,Karnataka Style Gasagase Payasa Recipe- Poppy seed Payasam ,Karnataka,Dessert,Vegetarian,30,1,0,0
3510,आलू अमृतसरी रेसिपी - Aloo Amritsari (Recipe In Hindi),Punjabi,Lunch,Vegetarian,45,0,0,0
1069,Khajur Satori Recipe (Dates Flatbread),Maharashtrian Recipes,Snack,High Protein Vegetarian,80,1,0,0
1025,Paneer in White Gravy Recipe - No Onion No Garlic Recipe,North Indian Recipes,Lunch,Vegetarian,35,1,1,0
2429,Muttai Dosa Recipe - Tamil Nadu Style Egg Dosa Recipe,Tamil Nadu,South Indian Breakfast,Eggetarian,50,0,0,1
300,Carrot Paruppu Usili Recipe - Steamed Lentils Crumbled With Carrots,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
1790,Moong Dal Karara Recipe,Rajasthani,Lunch,Vegetarian,45,0,1,0
3155,तुरई पचड़ी रेसिपी - Ridge Gourd Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
1549,Roasted Pumpkin Rava Dhokla Recipe - Sooji Dhokla,Gujarati Recipes﻿,North Indian Breakfast,Vegetarian,30,0,1,0
3950,Narkoler Chance Recipe (Bengali Style Coconut Block),Bengali Recipes,Dessert,Vegetarian,105,1,0,0
1648,Pudina & Dhaniya Raita Recipe ,North Indian Recipes,Side Dish,Vegetarian,15,0,1,0
2967,Maakhmi Dal Recipe-Sindhi Style Moong Dal,Sindhi,Main Course,Vegetarian,45,0,0,1
2945,पोतोलेर डोलमा रेसिपी - Potoler Dolma Recipe,Bengali Recipes,Lunch,Vegetarian,50,0,0,0
2412,शाही भिंडी रेसिपी - Shahi Bhindi Recipe In Cashew Nut Gravy Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,0
1295,केरला स्टाइल उल्ली थियल रेसिपी - Kerala Style Ulli Theeyal Recipe,Kerala Recipes,Side Dish,Vegetarian,35,0,0,0
1416,Beetroot Halwa Recipe,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
3768,Potato Bonda Recipe Flavoured With Sambar Powder,South Indian Recipes,Snack,Vegetarian,30,0,0,0
3129,वेपम पु रसम रेसिपी - Neem Flower Rasam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,45,0,0,0
597,Chettinad Vegetable Biryani Recipe,Chettinad,Lunch,Vegetarian,55,0,0,1
3354,Angaya Podi Recipe,Tamil Nadu,Side Dish,Vegetarian,20,0,0,0
3489,Aloo Methi Paratha Recipe,North Indian Recipes,North Indian Breakfast,Vegetarian,45,0,0,1
1559,Pudina Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2602,Kashmiri Style Tchat Goji Recipe (Turnip & Dry Red Chillies),Kashmiri,Lunch,Vegetarian,35,0,0,0
766,Hariyali Tawa Fish Fry Recipe,North Indian Recipes,Appetizer,High Protein Non Vegetarian,30,0,1,1
774,Chutney Podi Sadam Recipe - Rice Flavoured With Chutney Podi,Tamil Nadu,Main Course,Vegetarian,30,0,0,1
3908,Andhra Style Beerakaya Pappu Recipe (Ridge Gourd Dal Recipe),Andhra,Lunch,Vegetarian,30,0,0,1
3239,मूंग दाल डोसा रेसिपी - Moong Dal Dosa (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Diabetic Friendly,100,0,0,0
3923,Rajasthani Badi Ki Sabzi,Rajasthani,Lunch,Vegetarian,35,0,0,1
2159,Chow Chow Curry Recipe - Chayote Squash Stir Fry,South Indian Recipes,Lunch,Vegetarian,50,0,0,0
2005,मिलेट जोवार पनियारम रेसिपी - Millet Jowar Paniyaram Recipe,Tamil Nadu,South Indian Breakfast,Diabetic Friendly,50,0,0,0
1573,Manga Rasam Recipe - Raw Mango Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
4112,Guilt Free Coconut Barfi Recipe,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
528,Ullikadala Pulusu Recipe | Spring Onion Curry,Andhra,Side Dish,Vegetarian,15,0,0,1
2318,Aloo Gobi Sabzi Recipe - Spicy Potato Cauliflower Sabzi,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
2782,थोउठे कोडल रेसिपी - Thouthe Kodel Recipe,Mangalorean,Side Dish,Vegetarian,70,0,0,0
720,Masoor Dal Makhni Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,1
3388,गोभी के पत्तो की चटनी रेसिपी - Cauliflower Leaves Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
130,Konkani Style Mooga Ghushi Recipe-Sprouted Whole Green Gram In Tangy Coconut Gravy,Konkan,Lunch,Vegetarian,30,0,0,0
4041,Bengali Bhapa Doi Recipe,Bengali Recipes,Dessert,Vegetarian,55,1,1,0
3984,Roasted Garlic Tomato Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,1
758,Chettinad Paruppu Urundai Kuzhambu (Steamed Lentil Balls Cooked in a Tangy Curry) Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
1365,Punjabi Style Boondi Kadhi Recipe,Punjabi,Side Dish,Vegetarian,40,0,1,1
403,Fish Molee Recipe - Kerala Style Fish Curry ,Kerala Recipes,Lunch,High Protein Non Vegetarian,35,1,0,1
1447,North Indian Sooji Halwa Recipe ,North Indian Recipes,Dessert,Vegetarian,40,1,0,0
2852,Semiya Payasam With Coconut Milk Recipe ,Tamil Nadu,Dessert,Vegetarian,35,1,0,0
3969,Chettinad Inippu Seeyam Recipe,Chettinad,Dessert,Vegetarian,65,0,0,0
3192,आलू ब्रोकली सब्ज़ी रेसिपी - Aloo Broccoli Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
3551,Whole Wheat Vegetable Chilla (Cheela) Recipe,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
513,Tandoori Style Soya Chaap Curry Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,1,1
2513,केरल की कटहल सब्ज़ी रेसिपी - Kerala Style Jack Fruit Seeds Stir Fry (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,50,0,0,0
1089,Mughlai Aloo Lajawab Recipe - Mughlai Aloo Sabzi Recipe,Mughlai,Dinner,Vegetarian,50,1,0,1
2821,तुलसी और पान के पत्तो का रसम रेसिपी - Tulsi And Betel Leaves Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
2051,South Indian Style Murungakkai Poriyal Recipe - Drumstick Stir Fry,South Indian Recipes,Side Dish,Vegetarian,45,0,0,0
1325,खमंग ककड़ी रेसिपी - Khamang Kakdi Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,12,0,0,0
3353,ओकरा पोरियल - Vendakkai Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
491,Milagai Bajji Stuffed with Masala Chicken Recipe ,Tamil Nadu,Appetizer,Non Vegeterian,70,0,0,1
1952,Chakka Erissery Recipe - Kerala Style Coconut Laced Jackfruit Sabzi,Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
3537,एल्लु सादम रेसिपी - Ellu Sadam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,50,0,0,0
1373,केरला वेंडकई थोरन रेसिपी - Kerala Vendakkai Thoran Recipe,Kerala Recipes,Dinner,Vegetarian,40,0,0,0
1122,Bengali Style Khichuri Aar Labra Recipe-Khichdi And Mixed Vegetables,Bengali Recipes,Main Course,Vegetarian,85,0,0,1
1028,Karnataka Style Menthya Soppu Hesaru Kaalu Palya Recipe,Karnataka,Side Dish,High Protein Vegetarian,30,0,0,1
1579,Rajasthani Kadhi Recipe,Rajasthani,Lunch,Vegetarian,40,0,1,1
2084,Val Papdi Bhaji Recipe - Goan Style Flat Beans Dry Sabzi,Goan Recipes,Side Dish,Vegetarian,30,0,0,1
681,Andhra Style Patoli Recipe (Dal Usli/ Crumbled Dal Recipe),Andhra,Side Dish,Vegetarian,90,0,0,1
3054,कटाची आमटी रेसिपी - Katachi Amti (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,25,0,0,0
964,Thakkali Sadam Recipe - Spicy Tomato Rice,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
978,Maharashtrian Aloo Bhujne Recipe - Potato Stir Fry ,Maharashtrian Recipes,Lunch,Vegetarian,40,0,0,1
3995,Green Chana Chutney (Green Chickpea Chutney) Recipe,Rajasthani,Side Dish,Vegetarian,15,0,1,1
70,Nadan Tomato Curry Recipe (Kerala Style Tomato Curry),Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
2234,Bengali Style Hilsa Fish In Poppy Seeds & Yogurt Curry Recipe,Bengali Recipes,Side Dish,High Protein Non Vegetarian,40,0,1,1
2042,Meen Vevichathu Recipe - Kottayam Style Fish Curry,Kerala Recipes,Lunch,High Protein Non Vegetarian,40,0,0,1
3114,Corn Stuffed Paratha Recipe,North Indian Recipes,Lunch,Vegetarian,60,0,0,1
2156,नवरंग दाल रेसिपी - Navrang Dal Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2573,Karnataka Style Avarekai Upma Recipe,Karnataka,South Indian Breakfast,Vegetarian,30,0,0,1
3807,Methi Jowar Roti Recipe (Fenugreek & Millet flatbread),Rajasthani,Lunch,Gluten Free,20,0,0,1
2472,आलू बोंदा रेसिपी - Potato Bonda Recipe Flavoured With Sambar Powder in Hindi,South Indian Recipes,Snack,Vegetarian,30,0,0,0
1026,Rajasthani Papad Ki Sabzi Recipe ,Rajasthani,Lunch,Vegetarian,30,0,1,1
672,Kongunadu Urulai Kurma Recipe (Curried Potatoes from Kongunadu),South Indian Recipes,Lunch,Vegetarian,55,0,0,1
1047,Khandeshi Dal Recipe,Maharashtrian Recipes,Lunch,High Protein Vegetarian,40,0,0,1
2853,Parangikai Payasam Recipe - Pumpkin Payasam,Tamil Nadu,Dessert,Vegetarian,35,1,0,0
861,Gujarati Khatta Dhokla Recipe,Gujarati Recipes﻿,Snack,Vegetarian,50,0,1,0
2751,तोगरिकायी उसली रेसिपी - Togarikaayi Usli Recipe,North Karnataka,Lunch,High Protein Vegetarian,40,0,0,0
1904,आंध्रा स्टाइल मूंगफली चटनी रेसिपी - Andhra Style Peanut Chutney Recipe,Andhra,Side Dish,High Protein Vegetarian,30,0,0,0
3629,साउथ इंडियन गाजर पोरियल रेसिपी - Carrot Poriyal (Recipe In Hindi),Tamil Nadu,Side Dish,Vegetarian,40,0,0,0
3410,चकुंदर की चटनी रेसिपी - Beetroot Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Diabetic Friendly,40,0,0,0
558,Beetroot & Sesame Thepla Recipe ,North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
2724,मोसडेंग सरमा रेसिपी - Tripura Style Tomato Chutney Recipe,North East India Recipes,Side Dish,Vegetarian,35,0,0,0
3306,लौकी टमाटर की सब्ज़ी रेसिपी - Lauki Tamatar Ki Sabzi (Recipe In Hindi),Gujarati Recipes﻿,Dinner,Diabetic Friendly,50,0,0,0
1370,Mixed Vegetable Jalfrezi Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,1
1034,Dry Fruit Ghughra/Gujiya Recipe (Pastry Crust Pockets Filled With Dry Fruits),Rajasthani,Snack,Vegetarian,90,0,0,0
397,Kasuri Methi Mach Recipe - Dry Fenugreek Flavoured Fish Curry,Bengali Recipes,Dinner,High Protein Non Vegetarian,45,0,1,1
292,Mavinakayi Menasinakai Curry Recipe  - Raw Mango Coconut Curry,Mangalorean,Side Dish,Vegetarian,35,0,0,0
1149,North Kanara Sweet And Sour Raw Mango Chutney Recipe,Coastal Karnataka,Side Dish,Vegetarian,30,0,0,0
3394,साउथ इंडियन प्याज चटनी रेसिपी - South Indian Onion Chutney (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,40,0,0,0
2971,Andhra Style Chicken Fry Recipe,Andhra,Appetizer,High Protein Non Vegetarian,50,0,1,1
134,Saagwala Chicken  Recipe - Palak Chicken Curry ,North Indian Recipes,Lunch,High Protein Non Vegetarian,70,0,0,1
1596,Gajar Shalgam Ka Paani Wala Achar Recipe - Carrot And Turnip Pickle,North Indian Recipes,Side Dish,Vegetarian,25,0,0,0
983,Sorakaya Masala Curry Recipe - Andhra Style Sorakaya Curry ,South Indian Recipes,Lunch,Diabetic Friendly,20,0,0,0
3399,कढ़ाई टोफू रेसिपी - Kadhai Tofu Sabji (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,25,0,0,0
2715,कोसामली रेसिपी - Chettinad Style Brinjal And Potato Mash Recipe,Chettinad,Lunch,Vegetarian,35,0,0,0
1542,दाल कबीला रेसिपी - Dal Kabila Recipe,North Indian Recipes,Lunch,Diabetic Friendly,30,0,0,0
598,Karuveppilai Chutney Podi Recipe - Curry Leaves Chutney Podi,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
828,Andhra Dondakaya Ulli Kura Karam Recipe | Andhra Kovakkai Fry,Andhra,Side Dish,Vegetarian,35,0,0,0
3454,नवरंग दाल रेसिपी - Navrang Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2368,Kuvar Pak Recipe ,Gujarati Recipes﻿,Dessert,Vegetarian,65,1,0,0
3140,Papitha Nu Shaak Recipe (Raw Green Papaya Sabzi),Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,0
863,Paruppu Urundai Rasam Recipe - Dal Dumpling Rasam,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
2491,Dum Murgh Aatishi Recipe - Spicy Smoked Chicken Recipe,North Indian Recipes,Dinner,Non Vegeterian,60,0,0,1
2200,Boondi Ki Kheer Recipe ,North Indian Recipes,Dessert,Vegetarian,30,1,0,0
2178,Kondai Kadalai Puli Kuzhambu Recipe -Tangy South Indian Kala Chana Curry,South Indian Recipes,Lunch,High Protein Vegetarian,45,0,0,0
3713,Milagu Kozhambu Recipe,Chettinad,Lunch,Vegetarian,40,0,0,1
459,Chettinad Sura Meen Kuzhambu Recipe (Shark Fish Curry),Chettinad,Lunch,High Protein Non Vegetarian,60,0,0,1
162,Karnataka Style Badanekayi Palya Recipe - Long Brinjal In Spicy Coconut Recipe ,Karnataka,Lunch,Vegetarian,40,0,0,1
3879,चेटिनाड पट्टानी कुरमा रेसिपी - Chettinad Peas Curry (Recipe In Hindi),Chettinad,Dinner,Vegetarian,35,0,0,0
2959,Snake Gourd Salan Recipe (Snake Gourd Cooked In Tangy Spicy Peanut Sesame Curry),Andhra,Dinner,Vegetarian,50,0,0,1
1426,Khara Avalakki Recipe (Karnataka Style Poha),Karnataka,South Indian Breakfast,Vegetarian,45,0,0,1
3093,Karigadabu – Karnataka Style Karanji/ Gujiya recipe,South Indian Recipes,Dessert,Vegetarian,90,0,0,0
464,Dal Palak Recipe With Moong & Masoor Dal,North Indian Recipes,Side Dish,High Protein Vegetarian,55,0,0,0
2330,पत्ता गोभी शिमला मिर्च की सब्ज़ी रेसिपी - Cabbage Capsicum Sabzi Recipe ,North Indian Recipes,Main Course,No Onion No Garlic (Sattvic),20,0,0,0
37,Konkani Style Kotte Saaru/Halasina Bijada Saru Recipe-Jackfruit Seed Rasam,Konkan,Lunch,Vegetarian,50,0,0,1
3425,Carrot and Capsicum Mix Dal Recipe ,South Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
29,Goan Style Mushroom Shagoti Recipe ,Goan Recipes,Main Course,Vegetarian,35,0,0,1
3500,Jhure-Jhure Aloo Bhaja Recipe,Bengali Recipes,Snack,Vegetarian,30,0,0,0
1183,हैदराबादी वेजिटेबल बिरयानी रेसिपी - Hyderabadi Vegetable Biryani Recipe,Hyderabadi,Lunch,Vegetarian,80,0,0,0
2294,Amritsari Ajwaini Paneer Recipe,North Indian Recipes,Side Dish,Vegetarian,60,0,0,1
536,"Hyderabadi Bagare Tamatar (Spiced, Tossed Tomato Curry)",Hyderabadi,Lunch,Vegetarian,55,0,0,1
3759,Bengali Bhetki Macher Paturi Recipe (Barramundi Fish Wrapped in Banana Leaf),Bengali Recipes,Side Dish,High Protein Non Vegetarian,40,0,0,0
585,Parshe Macher Jhal Recipe - Mullet In Mustard Sauce,Bengali Recipes,Lunch,High Protein Non Vegetarian,35,0,0,1
55,Goan Style Patol Bhaji Recipe- Green peas Curry Recipe,Goan Recipes,Lunch,Vegetarian,90,0,0,1
108,Karwar Style Dali Ambat Ani Maska Sang Recipe-Toor Dal & Drumsticks Pod Curry ,Karnataka,Main Course,Vegetarian,45,0,0,0
3937,गाजर मेथी पचड़ी रेसिपी - Carrot Methi Pachadi (Recipe In Hindi),South Indian Recipes,Dinner,Vegetarian,20,0,0,0
3971,Watermelon Seeds And Pumpkin Seeds Podi Recipe,South Indian Recipes,Side Dish,High Protein Vegetarian,35,0,0,0
1577,Spinach And Coriander Dosa Recipe,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,55,0,0,0
354,Gujarati Batata Pulao Recipe - Sweet And Spicy Pulao With Lentils And Potatoes,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
3703,Amritsari Dal Recipe,Punjabi,Lunch,High Protein Vegetarian,40,0,0,1
3568,ब्रेड हलवा रेसिपी - Bread Halwa (Recipe In Hindi),Mughlai,Dessert,Vegetarian,30,0,0,0
3505,Makhana Ka Raita Recipe ,Awadhi,Side Dish,Vegetarian,10,0,1,0
3955,Vazhaithandu Mor Kootu Recipe (Tamil Nadu Style Banana Stem Recipe),Tamil Nadu,Lunch,Vegetarian,30,1,1,0
1339,Green Beans Poriyal Recipe With Peanuts & Sesame Recipe,South Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
679,Baingan Methi Ka Bharta Recipe with Pomegranates,Punjabi,Lunch,Vegetarian,50,0,0,1
3165,फुल्का रेसिपी - Phulka (Recipe In Hindi),North Indian Recipes,Main Course,Vegetarian,40,0,0,0
3360,Khandeshi Sev Bhaji Recipe,Maharashtrian Recipes,Lunch,Vegetarian,55,0,0,1
3230,Dum Ka Murgh (Lagan Ka Murgh) Recipe,North Indian Recipes,Lunch,Non Vegeterian,130,0,1,1
3270,सुखी आलू सब्ज़ी रेसिपी - Sukhi Aloo Sabzi (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,40,0,0,0
2873,उत्तराखंड मूली थेचुआ रेसिपी - Uttarakhand Mooli Thechua Recipe,North Indian Recipes,Side Dish,Vegetarian,20,0,0,0
2906,Mavinakayi Chutney Recipe - South Canara Raw Mango Chutney,Karnataka,Side Dish,Vegetarian,15,0,0,0
807,Panjiri Recipe - Healthy Punjabi Dry Fruit Snack,Punjabi,Snack,Vegetarian,35,0,0,0
2613,Kashmiri Style Gushtaba Recipe - Mutton Kofta in Curd,Kashmiri,Lunch,Non Vegeterian,55,1,1,0
1926,Menthia Keerai Paruppu Usili Recipe - Steamed Lentil Crumbled With Fenugreek Leaves,South Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
4026,Healthy Spinach Idli Recipe (Steamed Spinach Savory Cake),South Indian Recipes,South Indian Breakfast,Vegetarian,20,0,0,0
2175,Aava Pettina Majjiga Pulusu Recipe - Andhra Style Mor Kuzhambu,Andhra,Lunch,Vegetarian,35,0,1,0
2994,Enchorer Torkari Recipe - Bengali Style Raw Jackfruit in Semi-gravy,Bengali Recipes,Dinner,Vegetarian,75,0,0,1
2915,धनिया पुदीना चटनी रेसिपी - Green Chutney Recipe,North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
2283,हैदराबादी बगारे टमाटर रेसिपी - Hyderabadi Bagare Tamatar Recipe ,Hyderabadi,Lunch,Vegetarian,55,0,0,0
276,"Broccoli, Carrot And Capsicum Sabzi Recipe",South Indian Recipes,Side Dish,Vegetarian,35,0,0,1
690,Batata Saragva Nu Shaak Recipe-Spicy Aloo & Drumstick Vegetable,Gujarati Recipes﻿,Lunch,Vegetarian,55,0,0,0
1709,Kerala Style Chakkakuru Mezhukkupuratti Recipe-Jackfruit Seed Poriyal,Kerala Recipes,Side Dish,Vegetarian,55,0,0,1
2912,लौकी पील चटनी रेसिपी - Bottle Gourd Peel Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
852,Gujarati Sev Khamani  Recipe - Amiri Khaman | Crumbled Khaman Dhokla,Gujarati Recipes﻿,North Indian Breakfast,High Protein Vegetarian,50,0,0,1
1747,White Pumpkin Mor Kuzhambu Recipe - Kerala Style White Pumpkin Curry,Kerala Recipes,Lunch,Vegetarian,35,0,1,0
3526,अचारी आलू रेसिपी - Achari Aloo (Recipe In Hindi),North Indian Recipes,Dinner,Vegetarian,30,0,0,0
2372,इलानीर रसम रेसिपी - Elaneer Rasam Recipe,South Karnataka,Lunch,Vegetarian,40,0,0,0
971,Murungai Keerai Kollu Kuzhambu - Drumstick Leaves Horse Gram Curry,Chettinad,Lunch,Vegetarian,40,0,0,1
2631,Chotti Aloor Dum Recipe - Baby Potatoes In Tomato Gravy,North Indian Recipes,Lunch,Vegetarian,50,0,0,0
907,Punjabi Black Chickpea Curry Recipe - Kale Chane Ki Sabzi,Punjabi,Dinner,Vegetarian,40,0,0,1
2247,Gujarati Dal Dhokli Recipe-Sweet & Spicy Tangy Dal Curry with Whole Wheat Strips,Gujarati Recipes﻿,Dinner,High Protein Vegetarian,55,0,0,1
343,Kori Gassi Recipe - Mangalorean Chicken Curry ,Mangalorean,Lunch,Non Vegeterian,55,1,0,1
662,Valor Muthia Nu Shaak Recipe - Flat Beans Stir Fry With Dumplings,Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,1
663,Pineapple Gojju Recipe (Karnataka Style Tangy And Spicy Pineapple Curry),North Karnataka,Lunch,Vegetarian,45,0,0,0
2109,सौंफ आलू रेसिपी - Saunf Aloo Recipe,Punjabi,Lunch,Vegetarian,25,0,0,0
3366,करामानी पोरियल रेसिपी - Karamani Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
3676,Andhra Style Usirikaya Pachadi Recipe (Indian Gooseberries Chutney),Andhra,Side Dish,Vegetarian,25,0,0,0
440,Dim Posto Recipe - Bengali Egg Curry With Poppy Seeds,Bengali Recipes,Dinner,Eggetarian,65,0,0,1
1249,Menthya Matvadi Palya Recipe - Madhwa Brahmin Style Methi-Chana Dal Sabzi,Karnataka,Side Dish,Diabetic Friendly,135,0,0,0
3220,Goan Style Bimblanche Sasav Recipe,Goan Recipes,Side Dish,Vegetarian,15,0,0,0
