Unnamed: 0,name,cuisine,course,diet,prep_time,contain_milk,contain_curd,onion/garlic
2989,Murgh Masala Recipe - Chicken Tangdi Masala,North Indian Recipes,Lunch,Non Vegeterian,70,0,1,1
3596,पंजाबी साबुत मूंग की दाल रेसिपी - Punjabi Sabut Moong Ki Dal (Recipe In Hindi),North Indian Recipes,Lunch,High Protein Vegetarian,40,0,0,0
2952,Raw Mango Sambar Recipe - South Indian Mangai Sambar Recipe,Tamil Nadu,Lunch,High Protein Vegetarian,40,0,0,1
2527,Puffed Rice Upma Recipe - Murmura Upma,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,1
2503,Bardoli Ki Khichdi Recipe,Gujarati Recipes﻿,Main Course,High Protein Vegetarian,50,0,0,1
770,Kashmiri Style Rista Recipe - Mutton Kofta Curry ,Kashmiri,Lunch,Non Vegeterian,70,0,0,1
1453,Paal Kesari Recipe - South Indian Style Milk Kesari,South Indian Recipes,Dessert,Vegetarian,35,1,0,0
36,Udupi Style Ash Gourd Coconut Curry Recipe ,Udupi,Lunch,Vegetarian,40,0,0,0
563,Dhingri Dolma Recipe -Awadhi Style Mushroom Paneer Masala,Awadhi,Dinner,High Protein Vegetarian,45,0,0,1
847,Bihari Shakarkand Bhujiya Recipe - Spicy Sweet Potato Sabzi,North Indian Recipes,Lunch,Vegetarian,20,0,0,0
2948,Bottle Gourd Peel Chutney Recipe,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
631,Peerkangai Thogayal Recipe | Ridge Gourd Peel Chutney | Beerakaya Pachadi,South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
1631,Thandu Keerai Sambar Recipe - Amaranth Greens Sambar Recipe,South Indian Recipes,Dinner,Diabetic Friendly,50,0,0,1
1692,Mini Dal Samosa Curry/Sabzi Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
3477,Poshto Phoolkopi Recipe (Cauliflower & Potato In Poppy Seeds Gravy) ,Bengali Recipes,Lunch,Vegetarian,30,0,0,1
4001,Paneer Stuffed Kuzhi Paniyaram Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,1
1800,Mughlai Style Aloo Matar Gobi Gravy Recipe,Mughlai,Lunch,Vegetarian,35,0,1,1
1696,Ghee Tooria Per Eda Recipe - Parsi Style Ridge Gourd With Fried Eggs,Parsi Recipes,Indian Breakfast,Eggetarian,30,0,0,1
295,Mushroom and Prawn Malai Curry Recipe,Bengali Recipes,Lunch,Non Vegeterian,50,1,1,1
700,Kolambi Bhaath Recipe (Maharashtrian Prawn Rice),Maharashtrian Recipes,Lunch,Non Vegeterian,50,0,0,1
661,Bengali Cholar Dal Recipe,Bengali Recipes,Lunch,High Protein Vegetarian,40,0,0,0
3034,फॉक्सटेल मिलेट रवा इडली रेसिपी - Foxtail Millet Rava Idli (Recipe In Hindi),South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
1593,Milagai Podi Uthappam Recipe - Spicy Chilli Powder Pancake Recipe,Tamil Nadu,South Indian Breakfast,Vegetarian,20,0,0,1
1464,चेट्टिनाड ड्राई पेप्पर चिकन रेसिपी - Chettinad Dry Pepper Chicken Recipe,Chettinad,Appetizer,High Protein Non Vegetarian,40,0,0,0
2457,Mangalorean Neer Dosa Recipe-Savory Rice & Coconut Crepe,Mangalorean,South Indian Breakfast,Vegetarian,50,0,0,0
909,Jackfruit Seed Korma Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
928,Tisrayanche Suke Recipe (Goan Clams Dry),Goan Recipes,Side Dish,Non Vegeterian,50,0,0,1
3668,Bhindi Masala Gravy Recipe - Ladies Finger In Tomato Onion Gravy,North Indian Recipes,Side Dish,Vegetarian,50,0,1,1
2253,Aloo Beans Sabzi Recipe - Potato & Beans Stir Fry,Gujarati Recipes﻿,Lunch,Vegetarian,40,0,0,0
72,Nadan Tomato Curry Recipe (Kerala Style Tomato Curry),Kerala Recipes,Side Dish,Vegetarian,30,0,0,1
801,Udupi Style Alsande Kayi Saaru Recipe (Long Beans Gravy Recipe) ,Udupi,Lunch,Vegetarian,40,0,0,1
1523,Red Chilli Thecha - Maharashtrian Style Red Chilli Chutney Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,30,0,0,1
3010,Chicken Tikka Masala Recipe,North Indian Recipes,Lunch,High Protein Non Vegetarian,60,0,1,1
751,Narthangai Curry | Sweet and Sour Citron fruit Curry,South Indian Recipes,Side Dish,Vegetarian,55,0,0,0
1695,बैंगन सरसों का साग रेसिपी - Baingan Sarson Ka Saag Recipe,North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
1805,कोथामली थोवयल रेसिपी - Kothamalli Thovayal Recipe,South Indian Recipes,Side Dish,Vegetarian,15,0,0,0
3613,नागालैंड स्टाइल काली दालरेसिपी - Nagaland Style Kali Dal (Recipe In Hindi),Nagaland,Lunch,Vegetarian,55,0,0,0
3633,मूंग दाल सुखी सब्ज़ी रेसिपी - Moong Dal Sookhi Sabzi (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,30,0,0,0
3757,अमृतसरी छोले रेसिपी - White Chickpeas In Spicy Gravy (Recipe In Hindi),Punjabi,Dinner,High Protein Vegetarian,50,0,0,0
3055,Onion Tomato Podi Masala Dosa Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,30,0,0,1
1197,Andhra Style Peanut Chutney Recipe With Tomatoes,Andhra,Side Dish,High Protein Vegetarian,30,0,0,1
3871,अरबी दही वाली सब्ज़ी रेसिपी - Arbi Dahi Wali Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
1618,Quick Cauliflower Sabzi Recipe - Phool Gobi Sabzi Recipe,North Indian Recipes,Lunch,Diabetic Friendly,50,0,0,1
1150,Karela Besan Sabzi Recipe,Rajasthani,Lunch,Diabetic Friendly,0,0,0,1
4018,Mosdeng Serma Recipe (Tripura Style Tomato Chutney),North East India Recipes,Side Dish,Vegetarian,35,0,0,1
1661,पालक पनीर रेसिपी - Palak Paneer Recipe,Punjabi,Dinner,High Protein Vegetarian,60,0,0,0
3593,गाजर और बीन्स का पोरियल रेसिपी - Carrot and Beans Poriyal (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,40,0,0,0
3999,Rajasthani Style Oliya Recipe (Sweetened Rice Yogurt Pudding Recipe) ,Rajasthani,Dessert,Vegetarian,35,1,1,0
2891,Kesar Mango Phirni Recipe,North Indian Recipes,Dessert,Vegetarian,60,1,0,0
3265,केरला स्टाइल बैंगन करी रेसिपी - Kerala Style Eggplant Curry (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,50,0,0,0
3760,Calamari Roast Recipe (Kerala Style Squid),Kerala Recipes,Side Dish,Non Vegeterian,45,0,0,1
1468,वन पॉट प्रेशर कुकर चिकन करी रेसिपी - One Pot Pressure Cooker Chicken Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,40,0,0,0
3256,Instant Rava Appam With Vegetables Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,20,0,1,1
892,Malai Kofta Curry Recipe - Creamy and Healthy Paneer Aloo Kofta Curry,North Indian Recipes,Main Course,Vegetarian,60,0,0,1
3647,Kiwi Sondesh Recipe,Bengali Recipes,Dessert,Vegetarian,60,1,0,0
1311,North Karnataka Style Nuggekai Kharbyaali Recipe-Spiced Drumstick Sambar,North Karnataka,Lunch,High Protein Vegetarian,40,0,0,1
945,Gawar Phali Methi Ki Sabzi Recipe -Cluster Beans Methi Sabzi,North Indian Recipes,Lunch,Diabetic Friendly,35,0,0,1
1998,Bihari Style Kadhi Bari Recipe,Bihari,Lunch,Vegetarian,40,0,1,1
2504,Stuffed Capsicum Makhani Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
3229,पारसी सल्ली मुर्ग़ रेसिपी - Parsi Salli Murgh Recipe (Recipe In Hindi),Parsi Recipes,Dinner,Non Vegeterian,65,0,0,0
2777,Punjabi Methi Kadhi Recipe - Fenugreek Leaf Yogurt Curry,North Indian Recipes,Lunch,Vegetarian,40,0,1,1
2655,Kandathippili Rasam Recipe - Long Pepper Rasam,South Indian Recipes,Lunch,Vegetarian,25,0,0,1
654,Chilli Cheese Paratha Recipe,North Indian Recipes,Dinner,Vegetarian,50,0,0,1
100,Murg Badami Recipe - Chicken In Almond Gravy,North Indian Recipes,Side Dish,Non Vegeterian,95,0,1,1
3680,फूलकारी पुलाव रेसिपी - Phulkari Pulao (Recipe In Hindi),Punjabi,Dessert,Vegetarian,45,0,0,0
1706,Maharashtrian Tandulachi Ukad Recipe - Rice Flour And Buttermilk Porridge,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,10,1,0,0
3416,पुदीना चटनी रेसिपी - Pudina Chutney (Recipe In Hindi),North Indian Recipes,Side Dish,Vegetarian,30,0,0,0
1162,Mughlai Keema Paratha Recipe,Mughlai,Main Course,Non Vegeterian,35,0,1,1
1824,पंजाबी मेथी कढ़ी रेसिपी - Punjabi Methi Kadhi Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,0
2124,अमृतसरी सूखी दाल रेसिपी - Amritsari Sookhi Dal Recipe,Punjabi,Dinner,Vegetarian,50,0,0,0
3822,Udupi Style Red Parboiled Rice Sevai Recipe (Red Rice Vermicelli),Udupi,South Indian Breakfast,Vegetarian,40,0,0,0
1420,Nellikai Chitranna Recipe - Gooseberry-Amla Rice Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
181,Tok Dal Recipe (Bengali Style Masoor Dal),Bengali Recipes,Lunch,Vegetarian,55,0,0,0
3770,Chettinad Style Puliyogare Gojju Recipe,Chettinad,Main Course,Vegetarian,50,0,0,0
980,Sindhi Dal Pakwan Recipe - A Delicious Sindhi Breakfast,Sindhi,Lunch,Vegetarian,55,0,0,0
414,Hariyali Chicken Tikka Masala Recipe,North Indian Recipes,Lunch,Non Vegeterian,110,0,1,0
11,Delicious Dal Makhani Recipe Without Onion and Garlic (Jain),North Indian Recipes,Lunch,High Protein Vegetarian,55,1,0,0
1201,गाजर गोभी मटर सब्ज़ी रेसिपी - Carrot Cauliflower Peas Sabzi Recipe,North Indian Recipes,Lunch,Diabetic Friendly,25,0,0,0
1040,Murungai Keerai Sambar Recipe - Drumstick Leaves Sambar,South Indian Recipes,Lunch,Diabetic Friendly,35,0,0,1
927,Aloo Paratha Recipe - Healthy North Indian Breakfast,North Indian Recipes,North Indian Breakfast,Vegetarian,60,0,0,1
1156,Vaalachi Rassa Bhaaji Recipe - Maharashtrian Style Aloo And Vaal Sabzi,Maharashtrian Recipes,Lunch,Vegetarian,70,0,0,1
594,Assamese Bilahi Boror Tenga Recipe (Sour Curry With Red Lentil Fritters),Assamese,Side Dish,High Protein Vegetarian,70,0,0,1
225,Kerala Style Chena Mezhukkupuratty Recipe - Yam Stir Fry,Kerala Recipes,Lunch,Vegetarian,45,0,0,1
202,Karwar Style Karatya Kismore Recipe - Sweet Tangy Bitter Gourd Sabzi,Karnataka,Side Dish,Vegetarian,40,0,0,1
1971,Turai Baingan Ki Sabzi Recipe - Eggplant Ridge Gourd Sabzi,Parsi Recipes,Lunch,Vegetarian,55,0,0,1
576,Hariyali Chicken Tikka Recipe ,North Indian Recipes,Appetizer,High Protein Non Vegetarian,110,0,1,0
3099,कोल्लु रसम रेसिपी - Kollu Rasam (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,70,0,0,0
626,Nargisi Kofta Curry Recipe - Spicy Scotched Egg Curry,Mughlai,Lunch,Eggetarian,75,0,1,1
1029,Feijoada Recipe - Spicy Goan Black Eyed Peas Stew,Goan Recipes,Lunch,High Protein Vegetarian,50,1,0,1
1469,वन पॉट पंजाबी राजमा मसाला रेसिपी - One Pot Punjabi Rajma Masala Recipe,North Indian Recipes,Main Course,Vegetarian,105,0,0,0
1713,Bharva Baingan Masala Recipe - Stuffed Brinjal Masala ,North Indian Recipes,Lunch,Vegetarian,70,0,0,1
3074,दनयाचि आमटी रेसिपी - Maharashtrian Style Groundnut Curry (Recipe In Hindi),Maharashtrian Recipes,Lunch,Vegetarian,15,0,0,0
1423,Carrot Badam Kheer Recipe - Carrot Almond Milk Pudding,North Indian Recipes,Dessert,Vegetarian,50,1,0,0
3962,Pachai Sundakkai Puli Kuzhambu Recipe (Turkey Berry Tamarind Based Gravy),South Indian Recipes,Side Dish,Vegetarian,40,0,0,1
2350,Konkani Style Pomfret Fry Recipe - South Indian Fish Fry Recipe,Konkan,Appetizer,High Protein Non Vegetarian,35,0,0,1
1870,Baby Corn Butter Masala Recipe,North Indian Recipes,Lunch,Vegetarian,40,0,0,1
2653,Konkani Style Patholi/Kadabu Recipe-Sweet Dumpling Recipe,Konkan,Dessert,Vegetarian,110,0,0,0
1288,Mango Payasam Recipe-Mambazha Payasam - Onam Special ,Tamil Nadu,Dessert,Vegetarian,40,1,0,0
2098,Mulangi Thoran Recipe - Radish Stir Fry With Coconut,Kerala Recipes,Lunch,Vegetarian,40,0,0,0
2104,Pazhutha Manga Pachadi Recipe - Kerala Style Ripe Mango Curry,Kerala Recipes,Lunch,Vegetarian,35,0,0,0
1376,Kerala Style Varutharacha Sambar Recipe - Tangy Coconut Sambar Recipe,Kerala Recipes,Lunch,High Protein Vegetarian,40,0,0,0
732,Bhopli Mirchi Chi Peeth Perun Bhaji Recipe,Maharashtrian Recipes,Side Dish,High Protein Vegetarian,30,0,0,1
2859,कोवक्कै पौड़ी करी रेसिपी - Kovakkai Podi Curry Recipe,Tamil Nadu,Lunch,Diabetic Friendly,35,0,0,0
3296,पालक मखाना रेसिपी - Palak Makhana (Recipe in Hindi),North Indian Recipes,Dinner,No Onion No Garlic (Sattvic),50,0,0,0
3599,Thengai Thogayal Recipe (Spicy and Tangy Coconut Chutney),South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
4147,कलौंजी वाली आलू गोभी की सब्ज़ी रेसिपी - Cauliflower & Potato Stir Fry with Nigella Seeds (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
412,Rajma Saagwala (Dry Kidney Beans And Spinach Stir Fry) Recipe,North Indian Recipes,Lunch,Vegetarian,35,0,0,1
2300,Aar Macher Jhol Recipe - Bengali Fish Curry,Bengali Recipes,Lunch,High Protein Non Vegetarian,50,0,0,1
564,Dahi Bhindi Recipe - Okra in Yogurt Curry with Caramelized Onions,North Indian Recipes,Dinner,Vegetarian,60,0,1,1
3672,हरे मटर का निमोना रेसिपी - Green Peas Nimona (Recipe In Hindi),Awadhi,Lunch,Vegetarian,60,0,0,0
2598,Kashmiri Style Nadru Ke Kabab Recipe-Lotus Stem in Spicy Gravy,Kashmiri,Lunch,Vegetarian,60,1,0,1
2394,गोअन काजू करी रेसिपी - Goan Kaju Curry Recipe,Goan Recipes,Lunch,Vegetarian,55,0,0,0
3778,Quinoa Rice Pudding With Turmeric Recipe,South Indian Recipes,Dessert,Vegetarian,45,1,0,0
396,Corn Pulao Recipe,North Indian Recipes,Lunch,Vegetarian,55,0,0,1
1050,Jolada Ganji Recipe (Jowar Savoury Porridge),North Karnataka,Lunch,Vegetarian,20,1,0,1
3247,अवधी स्टाइल तहरी रेसिपी - Awadhi Style Taheri (Recipe In Hindi),Awadhi,Lunch,Vegetarian,50,0,0,0
2861,मारवाड़ी गट्टे की कढ़ी रेसिपी - Marwadi Gatte Ki Kadhi Recipe,Rajasthani,Lunch,Vegetarian,55,0,0,0
1836,Mangai Inji Pickle Recipe- Instant Mango Ginger Pickle,South Indian Recipes,Side Dish,Vegetarian,20,0,0,0
1554,Arhar Ki Dal with Lahsun Tadka,Awadhi,Lunch,High Protein Vegetarian,50,0,0,1
3171,Sabsige Soppu Kootu (Dill Leaf Curry) Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,0
1944,Ragi Masala Roti Recipe,South Indian Recipes,Lunch,Diabetic Friendly,40,0,0,1
2651,Konkani Style Doddak Recipe-Lentil Pancakes,Konkan,South Indian Breakfast,Vegetarian,68,0,0,0
107,Dal Bukhara Recipe (Punjabi Style Black Urad Dal),Punjabi,Dinner,Vegetarian,80,0,0,1
2609,Tulsi And Betel Leaves Rasam Recipe,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
1823,Chow Chow Pasi Paruppu Poriyal Recipe - Chayote Squash And Moong Stir Fry,South Karnataka,Side Dish,Vegetarian,30,0,0,0
4066,Labra Assamese Chunky Mix Vegetables Recipe,Assamese,Lunch,Vegetarian,60,0,0,1
3181,अासामिस फिश फ्राइड राइस रेसिपी - Assamese Fish Fried Rice (Recipe In Hindi),Assamese,Dinner,High Protein Non Vegetarian,25,0,0,0
2587,Whole Wheat Sonth Ke Ladoo Recipe,North Indian Recipes,Snack,Vegetarian,40,0,0,0
1923,Matki Chi Usal Recipe - Spicy Moth Sprouted Salad,Maharashtrian Recipes,Snack,Vegetarian,30,0,0,0
984,Pudina Shavige Recipe - Pudina Semiya Upma Recipe,Karnataka,South Indian Breakfast,Diabetic Friendly,40,0,0,1
1012,High Protein Moong Dal Cheela Recipe With Stuffed Paneer,North Indian Recipes,North Indian Breakfast,High Protein Vegetarian,30,0,0,1
2150,सूखे छोले रेसिपी - Dry Chole Recipe,Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
2440,Iyengar Style Vendhaya Keerai Pulao Recipe - Menthe Soppina Bath/ Methi Rice,South Indian Recipes,Lunch,Vegetarian,60,0,0,1
68,Poosanikai Rasavangi Recipe - Ash Gourd Curry With Dal,Tamil Nadu,Lunch,Vegetarian,40,0,0,0
3234,कश्मीरी कोकुर यखनी रेसिपी - Chicken Cooked In Yogurt (Recipe In Hindi),Kashmiri,Lunch,Non Vegeterian,75,0,0,0
1675,परुप्पु थोगयल रेसिपी - Paruppu Thogayal Recipe,South Indian Recipes,Side Dish,Vegetarian,35,0,0,0
2481,Oil Free Gujarati Undhiyu Recipe - No Onion No Garlic,Gujarati Recipes﻿,Side Dish,No Onion No Garlic (Sattvic),60,0,0,0
2152,Kerala Style Jack Fruit Seeds Stir Fry Recipe,Kerala Recipes,Lunch,Vegetarian,50,0,0,1
3556,Assamese Komolar Kheer Recipe (Orange Kheer),Assamese,Dessert,Vegetarian,20,1,0,0
3418,पालक गोभी की सब्ज़ी रेसिपी - Palak Gobi Sabzi (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,40,0,0,0
2191,दाल बंजारा रेसिपी - Dal Banjara Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,0
3897,चेटिनाड स्टाइल काली मिर्च मशरुम रेसिपी - Chettinad Style Pepper Mushroom (Recipe In Hindi),Chettinad,Lunch,Vegetarian,35,0,0,0
1260,मैंगलोर फिश करी रेसिपी - Mangalore Fish Curry Recipe,Mangalorean,Lunch,Non Vegeterian,40,0,0,0
3926,Rajasthani Korma Roti Recipe,Rajasthani,Indian Breakfast,Vegetarian,70,0,0,0
1812,Suran Jo Kheemo Recipe-Sindhi Style Grated Yam Sabzi,Sindhi,Lunch,Vegetarian,30,0,0,1
974,Hariyali Matar Recipe,North Indian Recipes,Side Dish,High Protein Vegetarian,20,0,0,1
360,Palak Tambuli Recipe - Udupi Style Spinach Tambli,Karnataka,Lunch,High Protein Vegetarian,30,0,1,0
3644,Bengali Special Chocolate Sandesh Recipe (Chocolate Infused Cottage Cheese Dessert),Bengali Recipes,Dessert,Vegetarian,55,1,0,0
544,Dhaba Style Green Moong Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,50,0,0,1
911,Sindhi Kadhi Recipe,Sindhi,Lunch,High Protein Vegetarian,70,0,0,0
1210,Vegetable Ragi & Oats Uttapam Recipe,South Indian Recipes,South Indian Breakfast,Vegetarian,40,0,0,0
1262,Cabbage Pachadi Recipe,South Indian Recipes,Side Dish,Vegetarian,35,0,0,0
3875,मिंट वेजिटेबल मोइली रेसिपी - Mixed Vegetables Cooked In Minty Coconut Milk (Recipe In Hindi),Kerala Recipes,Lunch,Vegetarian,35,0,0,0
3400,आलू विंदालू रेसिपी - Potato Vindaloo (Recipe In Hindi),Goan Recipes,Lunch,Vegetarian,40,0,0,0
411,Vegetable Yakhni Pulao Recipe,North Indian Recipes,Dinner,Vegetarian,65,0,1,1
1801,Paneer In Coconut Gravy Recipe,North Indian Recipes,Dinner,Vegetarian,45,0,0,1
2219,Chanar Paturi Recipe-A Bengali Paneer Dish With Mustard,Bengali Recipes,Lunch,High Protein Vegetarian,50,0,0,0
1390,Sabudana Thalipeeth Recipe - Tapioca Pearl Spicy Flat Bread,Maharashtrian Recipes,North Indian Breakfast,Vegetarian,40,0,0,0
427,Beetroot Poriyal Recipe - Stir Fried Beetroot,South Indian Recipes,Lunch,Vegetarian,40,0,0,1
178,Matta Rice/ Chemba Rice Recipe-Pressure Cooker Method,Kerala Recipes,Lunch,Diabetic Friendly,70,0,0,0
3209,Baked Fish In Coconut Milk Recipe,South Indian Recipes,Dinner,High Protein Vegetarian,90,1,0,1
1418,Idli Upma Recipe ,South Indian Recipes,South Indian Breakfast,Gluten Free,35,0,0,1
1073,बीन्स करम रेसिपी - Beans Curry (Recipe In Hindi),North Indian Recipes,Lunch,Vegetarian,45,0,0,0
1235,Lehsun ki Chutney - Spicy Garlic Chutney,North Indian Recipes,Side Dish,Vegetarian,20,0,0,1
4087,"Methi, Mooli Makkai Paratha Recipe",North Indian Recipes,North Indian Breakfast,Vegetarian,40,1,0,0
843,Meen Peera (Kerala Style Fish Recipe With Shredded Coconut),Kerala Recipes,Dinner,High Protein Non Vegetarian,40,0,0,1
1283,South Indian One Pot Sambar Rice Recipe,South Indian Recipes,Main Course,Vegetarian,65,0,0,1
3211,Manga Gojju Recipe (Spicy Mango relish),South Indian Recipes,Lunch,Vegetarian,25,0,0,0
4094,Parsi Lagan Nu Custard Recipe,Parsi Recipes,Dessert,Eggetarian,90,1,0,0
3669,पनीर मटर बटर मसाला रेसिपी - Paneer Matar Butter Masala (Recipe In Hindi),North Indian Recipes,Dinner,High Protein Vegetarian,60,0,0,0
2421,सुंडकई मेथी सांबर रेसिपी - Sundakkai And Methi Leaves Sambar Recipe,South Indian Recipes,Lunch,Diabetic Friendly,65,0,0,0
3912,Rava Kakdi Thalipeeth Recipe (Maharashtrian Style Semolina-Cucumber Flatbread),Maharashtrian Recipes,Indian Breakfast,Vegetarian,30,0,1,0
1557,Bhune Pyaz Ka Gosht Recipe - Mutton Curry With Roasted Onion & Spices,North Indian Recipes,Main Course,Non Vegeterian,60,0,1,1
2572,Begun Bhaja Recipe (Bengali Style Spiced And Fried Aubergine Slices),Bengali Recipes,Dinner,Vegetarian,25,0,0,0
32,Raw Papaya Red Bell Peppers Stuffed Paratha,North Indian Recipes,Lunch,Vegetarian,70,0,0,1
3904,Milagu Ven Pongal Recipe Made With Figaro Olive Oil,South Indian Recipes,South Indian Breakfast,High Protein Vegetarian,50,0,0,0
2745,Aam Ki Kheer Recipe - Mango Coconut Payasam Recipe,Kerala Recipes,Dessert,Vegetarian,20,1,0,0
2988,Sindhi Bhuga Chawal Recipe - Sindhi Style Browned Rice Pulao,Sindhi,Main Course,Vegetarian,50,0,0,1
3490,Potato Paneer Curry Without Onion And Garlic Recipe (Vrat Wale Aloo Paneer),North Indian Recipes,Lunch,Vegetarian,80,0,0,0
1106,Nawabi Kofta Curry Recipe,North Indian Recipes,Dinner,Vegetarian,75,0,0,1
3957,Karnataka Style Southekayi Seppe Chutney Recipe (Mangalore Cucumber Peel Chutney Recipe),Karnataka,Side Dish,Vegetarian,20,0,0,0
1196,Idli Dosa Milagai Podi Recipe - South Indian Chilli Chutney Powder,South Indian Recipes,Side Dish,Vegetarian,30,0,0,0
3434,पंजाबी दाल तड़का रेसिपी - Punjabi Dal Tadka (Recipe In Hindi),Punjabi,Lunch,High Protein Vegetarian,40,0,0,0
4132,Kaacha Gola Recipe (Bengali Sweet Cottage Cheese Balls),Bengali Recipes,Dessert,Vegetarian,35,1,0,0
489,Peshwari Naan Recipe - Naan Stuffed With Sweet Dry Fruits,North Indian Recipes,Lunch,Vegetarian,120,0,1,1
3435,Prawns Coconut Curry Recipe,South Indian Recipes,Lunch,Non Vegeterian,45,1,0,1
3001,Ragi Arisi Vella Puttu Recipe - Sweet Jaggery Ragi Puttu Recipe,Kerala Recipes,Snack,Vegetarian,40,0,0,0
2840,Andhra Avakaya Recipe - Spicy Raw Mango Pickle Recipe,Andhra,Side Dish,Vegetarian,40,0,0,1
1192,Spicy Tomato Rice - Tomato Pulihora Recipe,South Indian Recipes,Main Course,Vegetarian,15,0,0,0
3548,टमाटर पुलियोगरे रेसिपी - Spicy Tomato Rice (Recipe In Hindi),South Indian Recipes,Main Course,Vegetarian,15,0,0,0
4065,Bajra Ka Kheech Recipe,Rajasthani,Lunch,Diabetic Friendly,25,0,0,0
1741,Nawabi Tawa Paratha Recipe,Lucknowi,Lunch,Vegetarian,40,1,0,0
2499,Shepuchi Bhaji Recipe (Stir Fried Maharashtrian Suva/Dill Greens),Maharashtrian Recipes,Dinner,Vegetarian,40,0,0,1
1191,Banana Stem Poriyal Recipe With Curry Powder,Karnataka,Side Dish,Vegetarian,30,0,1,1
719,Fansi Muthia Nu Shaak Recipe - Green Beans With Gram Flour Dumplings,Gujarati Recipes﻿,Main Course,Vegetarian,40,0,0,0
2388,Thakkali Rasam Recipe - South Indian Tomato Rasam ,Tamil Nadu,Main Course,Vegetarian,40,0,0,1
3316,पुलि किरई रेसिपी - Puli Keerai (Recipe In Hindi),South Indian Recipes,Lunch,Vegetarian,30,0,0,0
2118,मसूर दाल मखनी रेसिपी - Masoor Dal Makhani Recipe,North Indian Recipes,Lunch,High Protein Vegetarian,30,0,0,0
3164,बूंदी और हरे प्याज की सब्ज़ी रेसिपी - Boondi And Spring Onion Greens Sabzi (Recipe in Hindi),North Indian Recipes,Lunch,Vegetarian,20,0,0,0
2304,Bengali Chirer Pulao Recipe - Bengali Style Vegetable Poha,Bengali Recipes,North Indian Breakfast,Vegetarian,35,0,0,1
1856,टमाटर और कढ़ी पत्ते की चटनी रेसिपी - Tomato Curry Leaf Chutney Recipe ,South Indian Recipes,Side Dish,Vegetarian,40,0,0,0
3179,येलो कुकुम्बर पछड़ी रेसिपी - Yellow Cucumber Pachadi (Recipe In Hindi),South Indian Recipes,Side Dish,Vegetarian,25,0,0,0
1298,Methi Moong Dal Recipe - Healthy Diabetic Friendly Recipe,North Indian Recipes,Lunch,Vegetarian,50,0,0,1
2492,Gujarati Style Osaman Dal Recipe ,Gujarati Recipes﻿,Lunch,High Protein Vegetarian,35,0,0,1
4013,Godhi Chutney Podi Recipe (Wheat Germ South Indian Spice Powder),South Indian Recipes,Side Dish,Vegetarian,40,0,0,0
151,Singhara Pulao Recipe - Water Chestnut Mixed Rice,North Indian Recipes,Lunch,No Onion No Garlic (Sattvic),30,0,0,0
3108,Chettinadu Style Kollu Thogayal Recipe (Horsegram Chutney),Chettinad,Side Dish,High Protein Vegetarian,25,0,0,1
1757,Lahsuni Dal Tadka -Moong Dal with Pumpkin,North Indian Recipes,Dinner,High Protein Vegetarian,55,0,0,1
448,Karnataka Style Beetroot Palya Recipe,Karnataka,Side Dish,Vegetarian,20,0,0,1
1045,Ringna Batata Nu Shaak Recipe- Aloo Baingan Ki Sabzi Recipe ,Gujarati Recipes﻿,Lunch,Vegetarian,50,0,0,1
2111,महाराष्ट्रियन हरी मिर्च का थेचा रेसिपी - Maharashtrian Green Chilli Thecha Recipe,Maharashtrian Recipes,Side Dish,Vegetarian,15,0,0,0
1257,Mizoram Style Hmarcha Rawt - Roasted Green Chilli Chutney,North East India Recipes,Appetizer,Vegetarian,15,0,0,1
460,Maharashtrian Gopalkala Recipe (Curd Poha With Fruits),Maharashtrian Recipes,Indian Breakfast,Vegetarian,12,0,1,0
